key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAu,m,w,n,v -alignmentReqB128 -alignmentB128 -modeBu,v,a,w -extenta=768,m=27,n=24,u=24,v=27,w=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6106.324 GFLOPS | lwTENSOR-avg:6091.742 GFLOPS| lwBLAS:10971.685 GFLOPS | bandwidth:35.447 GB/s | memcpy:554.600 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAn,m,v,w,u -alignmentReqB128 -alignmentB128 -modeBu,v,a,w -extenta=768,m=24,n=24,u=24,v=27,w=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5418.116 GFLOPS | lwTENSOR-avg:5401.337 GFLOPS| lwBLAS:13945.151 GFLOPS | bandwidth:33.542 GB/s | memcpy:553.126 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAn,m,v,w,u -alignmentReqB128 -alignmentB128 -modeBu,v,a,w -extenta=768,m=27,n=24,u=24,v=27,w=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6126.121 GFLOPS | lwTENSOR-avg:6116.573 GFLOPS| lwBLAS:12815.458 GFLOPS | bandwidth:35.562 GB/s | memcpy:551.501 GB/s | info:
key:-modeCb,o,p,n,a,m -alignmentReqA128 -alignmentA128 -modeAv,u,a,b -alignmentReqB128 -alignmentB128 -modeBu,v,p,m,o,n -extenta=15,b=16,m=16,n=16,o=16,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3858.842 GFLOPS | lwTENSOR-avg:3850.026 GFLOPS| lwBLAS:13968.598 GFLOPS | bandwidth:62.422 GB/s | memcpy:562.903 GB/s | info:
key:-modeCa,o,m,n,b,p -alignmentReqA128 -alignmentA128 -modeAv,u,a,b -alignmentReqB128 -alignmentB128 -modeBu,v,p,m,o,n -extenta=16,b=15,m=16,n=16,o=16,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3836.254 GFLOPS | lwTENSOR-avg:3818.249 GFLOPS| lwBLAS:14043.429 GFLOPS | bandwidth:62.057 GB/s | memcpy:560.423 GB/s | info:
key:-modeCm,o,b,p,a,n -alignmentReqA128 -alignmentA128 -modeAo,v,p,u,n,m -alignmentReqB128 -alignmentB128 -modeBv,u,a,b -extenta=16,b=15,m=16,n=15,o=16,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4217.849 GFLOPS | lwTENSOR-avg:4189.091 GFLOPS| lwBLAS:14513.385 GFLOPS | bandwidth:68.238 GB/s | memcpy:562.641 GB/s | info:
key:-modeCn,p,o,m,b,a -alignmentReqA128 -alignmentA128 -modeAo,v,p,u,n,m -alignmentReqB128 -alignmentB128 -modeBv,u,a,b -extenta=16,b=15,m=15,n=16,o=16,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4800.000 GFLOPS | lwTENSOR-avg:4763.816 GFLOPS| lwBLAS:14513.385 GFLOPS | bandwidth:77.656 GB/s | memcpy:562.641 GB/s | info:
key:-modeCm,a,o,n -alignmentReqA128 -alignmentA128 -modeAw,n,m,v,o,u -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=3456,m=16,n=16,o=15,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8761.209 GFLOPS | lwTENSOR-avg:8741.012 GFLOPS| lwBLAS:15373.345 GFLOPS | bandwidth:13.911 GB/s | memcpy:563.799 GB/s | info:
key:-modeCm,o,a,n -alignmentReqA128 -alignmentA128 -modeAw,n,m,v,o,u -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=3456,m=16,n=16,o=15,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8715.180 GFLOPS | lwTENSOR-avg:8680.737 GFLOPS| lwBLAS:14565.555 GFLOPS | bandwidth:13.838 GB/s | memcpy:563.799 GB/s | info:
key:-modeCn,a,o,m -alignmentReqA128 -alignmentA128 -modeAm,n,v,u,w,o -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=3456,m=16,n=16,o=15,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9622.797 GFLOPS | lwTENSOR-avg:9566.149 GFLOPS| lwBLAS:14613.671 GFLOPS | bandwidth:15.279 GB/s | memcpy:563.799 GB/s | info:
key:-modeCn,m,o,a -alignmentReqA128 -alignmentA128 -modeAm,n,v,u,w,o -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=3456,m=16,n=16,o=15,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9054.867 GFLOPS | lwTENSOR-avg:8988.175 GFLOPS| lwBLAS:14772.272 GFLOPS | bandwidth:14.377 GB/s | memcpy:565.691 GB/s | info:
key:-modeCm,b,c,a,d -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBb,d,u,a,c -extenta=27,b=24,c=27,d=27,m=24,u=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:334.942 GFLOPS | lwTENSOR-avg:331.843 GFLOPS| lwBLAS:2860.627 GFLOPS | bandwidth:52.724 GB/s | memcpy:547.162 GB/s | info:
key:-modeCc,b,a,d,m -alignmentReqA128 -alignmentA128 -modeAb,d,u,a,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=27,b=24,c=24,d=27,m=24,u=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:264.926 GFLOPS | lwTENSOR-avg:263.873 GFLOPS| lwBLAS:3339.771 GFLOPS | bandwidth:41.703 GB/s | memcpy:543.216 GB/s | info:
key:-modeCm,c,a,d,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBb,d,u,a,c -extenta=27,b=24,c=27,d=27,m=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:287.421 GFLOPS | lwTENSOR-avg:284.853 GFLOPS| lwBLAS:2670.558 GFLOPS | bandwidth:47.905 GB/s | memcpy:546.764 GB/s | info:
key:-modeCb,m,c,a,d -alignmentReqA128 -alignmentA128 -modeAb,d,u,a,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=27,b=24,c=27,d=27,m=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:296.232 GFLOPS | lwTENSOR-avg:294.156 GFLOPS| lwBLAS:3201.452 GFLOPS | bandwidth:49.373 GB/s | memcpy:546.764 GB/s | info:
key:-modeCc,b,m,d,a,n -alignmentReqA128 -alignmentA128 -modeAc,a,u,b,d -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,d=16,m=16,n=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4755.418 GFLOPS | lwTENSOR-avg:4728.579 GFLOPS| lwBLAS:14559.242 GFLOPS | bandwidth:84.861 GB/s | memcpy:562.256 GB/s | info:
key:-modeCa,b,n,c,d,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,b,d -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=16,b=15,c=16,d=16,m=16,n=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4423.326 GFLOPS | lwTENSOR-avg:4401.146 GFLOPS| lwBLAS:14591.659 GFLOPS | bandwidth:78.934 GB/s | memcpy:559.388 GB/s | info:
key:-modeCm,c,d,n,b,a -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBc,a,u,b,d -extenta=16,b=16,c=16,d=16,m=24,n=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4630.429 GFLOPS | lwTENSOR-avg:4592.929 GFLOPS| lwBLAS:13768.067 GFLOPS | bandwidth:70.562 GB/s | memcpy:561.064 GB/s | info:
key:-modeCd,c,n,b,a,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,b,d -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=15,b=16,c=16,d=16,m=16,n=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3605.634 GFLOPS | lwTENSOR-avg:3585.992 GFLOPS| lwBLAS:14490.566 GFLOPS | bandwidth:64.343 GB/s | memcpy:559.388 GB/s | info:
key:-modeCm,b,c,a -alignmentReqA128 -alignmentA128 -modeAm,u,v -alignmentReqB128 -alignmentB128 -modeBc,v,u,a,b -extenta=27,b=27,c=24,m=768,u=27,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7020.872 GFLOPS | lwTENSOR-avg:6990.941 GFLOPS| lwBLAS:14077.908 GFLOPS | bandwidth:38.348 GB/s | memcpy:549.987 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAc,v,u,a,b -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=27,b=27,c=24,m=768,u=27,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6877.022 GFLOPS | lwTENSOR-avg:6846.669 GFLOPS| lwBLAS:14493.846 GFLOPS | bandwidth:37.562 GB/s | memcpy:552.897 GB/s | info:
key:-modeCa,m,b,c -alignmentReqA128 -alignmentA128 -modeAc,v,u,a,b -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=24,b=27,c=24,m=768,u=27,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6549.629 GFLOPS | lwTENSOR-avg:6514.816 GFLOPS| lwBLAS:14952.071 GFLOPS | bandwidth:38.114 GB/s | memcpy:553.245 GB/s | info:
key:-modeCa,c,m,b -alignmentReqA128 -alignmentA128 -modeAc,v,u,a,b -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=24,b=27,c=24,m=768,u=27,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6142.439 GFLOPS | lwTENSOR-avg:6083.117 GFLOPS| lwBLAS:14937.297 GFLOPS | bandwidth:35.744 GB/s | memcpy:546.373 GB/s | info:
key:-modeCb,n,a,c,m -alignmentReqA128 -alignmentA128 -modeAb,c,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,n,m,v -extenta=27,b=24,c=27,m=24,n=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6402.903 GFLOPS | lwTENSOR-avg:6370.686 GFLOPS| lwBLAS:14493.846 GFLOPS | bandwidth:40.256 GB/s | memcpy:549.665 GB/s | info:
key:-modeCc,n,a,m,b -alignmentReqA128 -alignmentA128 -modeAb,c,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,n,m,v -extenta=27,b=24,c=24,m=24,n=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6601.751 GFLOPS | lwTENSOR-avg:6546.407 GFLOPS| lwBLAS:13597.638 GFLOPS | bandwidth:41.601 GB/s | memcpy:546.750 GB/s | info:
key:-modeCb,n,m,c,a -alignmentReqA128 -alignmentA128 -modeAb,c,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,m,v,n -extenta=27,b=24,c=27,m=24,n=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6276.863 GFLOPS | lwTENSOR-avg:6266.811 GFLOPS| lwBLAS:14508.501 GFLOPS | bandwidth:39.464 GB/s | memcpy:550.084 GB/s | info:
key:-modeCa,c,m,b,n -alignmentReqA128 -alignmentA128 -modeAb,c,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,m,v,n -extenta=24,b=24,c=27,m=24,n=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6270.690 GFLOPS | lwTENSOR-avg:6240.012 GFLOPS| lwBLAS:13341.614 GFLOPS | bandwidth:39.514 GB/s | memcpy:546.750 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAv,m,w,u -alignmentReqB128 -alignmentB128 -modeBw,a,b,v,u -extenta=24,b=27,m=768,u=27,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3741.719 GFLOPS | lwTENSOR-avg:3693.869 GFLOPS| lwBLAS:11197.439 GFLOPS | bandwidth:21.774 GB/s | memcpy:546.373 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAw,a,b,v,u -alignmentReqB128 -alignmentB128 -modeBv,m,w,u -extenta=27,b=24,m=768,u=27,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3078.726 GFLOPS | lwTENSOR-avg:2904.607 GFLOPS| lwBLAS:10360.894 GFLOPS | bandwidth:17.916 GB/s | memcpy:546.373 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAw,a,b,v,u -alignmentReqB128 -alignmentB128 -modeBu,v,w,m -extenta=27,b=24,m=768,u=24,v=27,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2379.060 GFLOPS | lwTENSOR-avg:2295.254 GFLOPS| lwBLAS:10368.000 GFLOPS | bandwidth:13.844 GB/s | memcpy:552.919 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAu,v,w,m -alignmentReqB128 -alignmentB128 -modeBw,a,b,v,u -extenta=24,b=27,m=768,u=24,v=27,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2129.991 GFLOPS | lwTENSOR-avg:1999.278 GFLOPS| lwBLAS:11222.379 GFLOPS | bandwidth:12.395 GB/s | memcpy:553.137 GB/s | info:
key:-modeCb,o,n,a,m,c -alignmentReqA128 -alignmentA128 -modeAb,a,c,v,u -alignmentReqB128 -alignmentB128 -modeBn,m,u,v,o -extenta=15,b=16,c=16,m=16,n=16,o=16,u=60,v=60, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10029.201 GFLOPS | lwTENSOR-avg:10014.065 GFLOPS| lwBLAS:14816.720 GFLOPS | bandwidth:15.692 GB/s | memcpy:565.490 GB/s | info:
key:-modeCm,c,n,b,o,a -alignmentReqA128 -alignmentA128 -modeAn,m,u,v,o -alignmentReqB128 -alignmentB128 -modeBb,a,c,v,u -extenta=16,b=16,c=16,m=16,n=16,o=15,u=60,v=60, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10658.443 GFLOPS | lwTENSOR-avg:10651.257 GFLOPS| lwBLAS:15017.925 GFLOPS | bandwidth:16.677 GB/s | memcpy:565.490 GB/s | info:
key:-modeCb,c,n,a,o,m -alignmentReqA128 -alignmentA128 -modeAb,a,c,v,u -alignmentReqB128 -alignmentB128 -modeBo,u,v,n,m -extenta=15,b=16,c=16,m=16,n=16,o=16,u=60,v=60, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9129.272 GFLOPS | lwTENSOR-avg:9118.233 GFLOPS| lwBLAS:14800.856 GFLOPS | bandwidth:14.284 GB/s | memcpy:563.648 GB/s | info:
key:-modeCn,c,m,a,b,o -alignmentReqA128 -alignmentA128 -modeAo,u,v,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,c,v,u -extenta=16,b=16,c=16,m=15,n=16,o=16,u=60,v=60, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9861.958 GFLOPS | lwTENSOR-avg:9860.199 GFLOPS| lwBLAS:14773.176 GFLOPS | bandwidth:15.431 GB/s | memcpy:567.344 GB/s | info:
key:-modeCm,b,n,a -alignmentReqA128 -alignmentA128 -modeAu,n,m,v,w -alignmentReqB128 -alignmentB128 -modeBa,b,u,w,v -extenta=24,b=27,m=24,n=27,u=24,v=27,w=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5163.335 GFLOPS | lwTENSOR-avg:5147.282 GFLOPS| lwBLAS:10227.305 GFLOPS | bandwidth:32.463 GB/s | memcpy:550.084 GB/s | info:
key:-modeCm,b,a,n -alignmentReqA128 -alignmentA128 -modeAu,n,m,v,w -alignmentReqB128 -alignmentB128 -modeBa,b,u,w,v -extenta=24,b=27,m=24,n=27,u=24,v=27,w=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5163.335 GFLOPS | lwTENSOR-avg:5154.062 GFLOPS| lwBLAS:10220.020 GFLOPS | bandwidth:32.463 GB/s | memcpy:550.084 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAa,b,u,w,v -alignmentReqB128 -alignmentB128 -modeBw,u,m,v,n -extenta=24,b=27,m=24,n=27,u=27,v=27,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5084.659 GFLOPS | lwTENSOR-avg:5069.688 GFLOPS| lwBLAS:11684.777 GFLOPS | bandwidth:31.968 GB/s | memcpy:553.459 GB/s | info:
key:-modeCb,a,m,n -alignmentReqA128 -alignmentA128 -modeAa,b,u,w,v -alignmentReqB128 -alignmentB128 -modeBw,u,m,v,n -extenta=24,b=24,m=24,n=27,u=27,v=27,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4568.261 GFLOPS | lwTENSOR-avg:4550.333 GFLOPS| lwBLAS:13162.625 GFLOPS | bandwidth:30.484 GB/s | memcpy:549.102 GB/s | info:
key:-modeCo,m,n,a,b -alignmentReqA128 -alignmentA128 -modeAu,m,w,v,o,n -alignmentReqB128 -alignmentB128 -modeBv,b,a,w,u -extenta=60,b=60,m=15,n=16,o=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4069.923 GFLOPS | lwTENSOR-avg:3956.874 GFLOPS| lwBLAS:14747.565 GFLOPS | bandwidth:6.368 GB/s | memcpy:565.490 GB/s | info:
key:-modeCo,a,m,n,b -alignmentReqA128 -alignmentA128 -modeAu,m,w,v,o,n -alignmentReqB128 -alignmentB128 -modeBv,b,a,w,u -extenta=60,b=60,m=15,n=16,o=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4014.957 GFLOPS | lwTENSOR-avg:3981.949 GFLOPS| lwBLAS:13951.307 GFLOPS | bandwidth:6.282 GB/s | memcpy:565.490 GB/s | info:
key:-modeCo,a,m,n,b -alignmentReqA128 -alignmentA128 -modeAw,o,m,u,v,n -alignmentReqB128 -alignmentB128 -modeBv,b,a,w,u -extenta=60,b=60,m=15,n=16,o=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5734.910 GFLOPS | lwTENSOR-avg:5712.593 GFLOPS| lwBLAS:14106.123 GFLOPS | bandwidth:8.973 GB/s | memcpy:565.490 GB/s | info:
key:-modeCa,m,b,n,o -alignmentReqA128 -alignmentA128 -modeAv,b,a,w,u -alignmentReqB128 -alignmentB128 -modeBw,o,m,u,v,n -extenta=64,b=60,m=16,n=16,o=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:889.157 GFLOPS | lwTENSOR-avg:878.726 GFLOPS| lwBLAS:15837.522 GFLOPS | bandwidth:1.331 GB/s | memcpy:569.233 GB/s | info:
key:-modeCe,d,a,c,b,m -alignmentReqA128 -alignmentA128 -modeAa,d,e,b,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=16,b=16,c=15,d=16,e=16,m=12,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:193.715 GFLOPS | lwTENSOR-avg:192.234 GFLOPS| lwBLAS:1833.175 GFLOPS | bandwidth:56.501 GB/s | memcpy:551.388 GB/s | info:
