key:-modeCm,c,a,b -alignmentReqA128 -alignmentA128 -modeAu,m,w,v -alignmentReqB128 -alignmentB128 -modeBa,v,u,w,b,c -extenta=16,b=16,c=16,m=3456,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13746.809 GFLOPS | lwTENSOR-avg:12471.501 GFLOPS| lwBLAS:15011.427 GFLOPS | bandwidth:21.380 GB/s | memcpy:566.328 GB/s | info:
key:-modeCm,b,a,c -alignmentReqA128 -alignmentA128 -modeAu,m,w,v -alignmentReqB128 -alignmentB128 -modeBa,v,u,w,b,c -extenta=16,b=16,c=16,m=3456,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13907.184 GFLOPS | lwTENSOR-avg:12719.434 GFLOPS| lwBLAS:14507.585 GFLOPS | bandwidth:21.629 GB/s | memcpy:568.155 GB/s | info:
key:-modeCm,c,b,a -alignmentReqA128 -alignmentA128 -modeAw,u,m,v -alignmentReqB128 -alignmentB128 -modeBa,v,u,w,b,c -extenta=16,b=16,c=16,m=3456,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13753.486 GFLOPS | lwTENSOR-avg:12427.431 GFLOPS| lwBLAS:14654.013 GFLOPS | bandwidth:21.390 GB/s | memcpy:566.328 GB/s | info:
key:-modeCc,a,m,b -alignmentReqA128 -alignmentA128 -modeAa,v,u,w,b,c -alignmentReqB128 -alignmentB128 -modeBw,u,m,v -extenta=16,b=15,c=16,m=3456,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10590.356 GFLOPS | lwTENSOR-avg:9223.606 GFLOPS| lwBLAS:13925.541 GFLOPS | bandwidth:16.816 GB/s | memcpy:565.691 GB/s | info:
key:-modeCm,n,b,a,c -alignmentReqA128 -alignmentA128 -modeAu,m,v,n,w -alignmentReqB128 -alignmentB128 -modeBa,b,u,c,v,w -extenta=16,b=16,c=16,m=64,n=60,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13589.924 GFLOPS | lwTENSOR-avg:12288.481 GFLOPS| lwBLAS:15644.550 GFLOPS | bandwidth:20.349 GB/s | memcpy:567.518 GB/s | info:
key:-modeCa,n,m,b,c -alignmentReqA128 -alignmentA128 -modeAa,b,u,c,v,w -alignmentReqB128 -alignmentB128 -modeBu,m,v,n,w -extenta=16,b=16,c=15,m=60,n=60,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8900.048 GFLOPS | lwTENSOR-avg:8643.849 GFLOPS| lwBLAS:14394.377 GFLOPS | bandwidth:13.926 GB/s | memcpy:565.490 GB/s | info:
key:-modeCb,m,n,c,a -alignmentReqA128 -alignmentA128 -modeAa,b,u,c,v,w -alignmentReqB128 -alignmentB128 -modeBv,m,w,u,n -extenta=16,b=16,c=15,m=60,n=60,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10524.553 GFLOPS | lwTENSOR-avg:9891.420 GFLOPS| lwBLAS:14547.750 GFLOPS | bandwidth:16.467 GB/s | memcpy:565.490 GB/s | info:
key:-modeCn,a,c,b,m -alignmentReqA128 -alignmentA128 -modeAv,m,w,u,n -alignmentReqB128 -alignmentB128 -modeBa,b,u,c,v,w -extenta=16,b=16,c=16,m=60,n=64,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10665.292 GFLOPS | lwTENSOR-avg:10034.140 GFLOPS| lwBLAS:15629.005 GFLOPS | bandwidth:15.970 GB/s | memcpy:569.233 GB/s | info:
key:-modeCc,m,o,a,b,n -alignmentReqA128 -alignmentA128 -modeAu,b,a,v,c,w -alignmentReqB128 -alignmentB128 -modeBv,u,o,m,w,n -extenta=15,b=16,c=16,m=16,n=16,o=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10790.594 GFLOPS | lwTENSOR-avg:4751.047 GFLOPS| lwBLAS:14302.013 GFLOPS | bandwidth:16.158 GB/s | memcpy:569.125 GB/s | info:
key:-modeCa,n,m,b,o,c -alignmentReqA128 -alignmentA128 -modeAu,b,a,v,c,w -alignmentReqB128 -alignmentB128 -modeBv,u,o,m,w,n -extenta=16,b=16,c=15,m=16,n=16,o=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10881.106 GFLOPS | lwTENSOR-avg:5375.062 GFLOPS| lwBLAS:15601.875 GFLOPS | bandwidth:16.293 GB/s | memcpy:567.358 GB/s | info:
key:-modeCn,b,o,a,m,c -alignmentReqA128 -alignmentA128 -modeAv,u,n,m,w,o -alignmentReqB128 -alignmentB128 -modeBu,b,a,v,c,w -extenta=16,b=16,c=16,m=15,n=16,o=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10825.873 GFLOPS | lwTENSOR-avg:5106.597 GFLOPS| lwBLAS:15561.354 GFLOPS | bandwidth:16.211 GB/s | memcpy:567.518 GB/s | info:
key:-modeCb,n,a,o,m,c -alignmentReqA128 -alignmentA128 -modeAu,b,a,v,c,w -alignmentReqB128 -alignmentB128 -modeBv,u,n,m,w,o -extenta=15,b=16,c=16,m=16,n=16,o=16,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10805.420 GFLOPS | lwTENSOR-avg:5289.805 GFLOPS| lwBLAS:15586.412 GFLOPS | bandwidth:16.180 GB/s | memcpy:565.814 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=288,m=288,n=288,u=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7437.195 GFLOPS | lwTENSOR-avg:3893.516 GFLOPS| lwBLAS:12375.598 GFLOPS | bandwidth:101.408 GB/s | memcpy:564.643 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=288,m=288,n=288,u=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10531.828 GFLOPS | lwTENSOR-avg:4427.545 GFLOPS| lwBLAS:14067.136 GFLOPS | bandwidth:143.604 GB/s | memcpy:564.330 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=288,m=288,n=288,u=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9502.240 GFLOPS | lwTENSOR-avg:4295.869 GFLOPS| lwBLAS:14109.679 GFLOPS | bandwidth:129.565 GB/s | memcpy:564.643 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=288,m=300,n=288,u=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8906.537 GFLOPS | lwTENSOR-avg:8670.830 GFLOPS| lwBLAS:13146.979 GFLOPS | bandwidth:121.434 GB/s | memcpy:562.838 GB/s | info:
key:-modeCm,o,n,a -alignmentReqA128 -alignmentA128 -modeAm,n,o,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=72,m=72,n=72,o=72,u=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3055.082 GFLOPS | lwTENSOR-avg:2656.500 GFLOPS| lwBLAS:8473.399 GFLOPS | bandwidth:169.743 GB/s | memcpy:562.928 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAm,n,o,u -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=72,m=72,n=72,o=72,u=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3315.032 GFLOPS | lwTENSOR-avg:2387.778 GFLOPS| lwBLAS:8416.784 GFLOPS | bandwidth:184.186 GB/s | memcpy:562.693 GB/s | info:
key:-modeCn,o,a,m -alignmentReqA128 -alignmentA128 -modeAo,n,u,m -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=72,m=72,n=72,o=72,u=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2228.264 GFLOPS | lwTENSOR-avg:1868.547 GFLOPS| lwBLAS:8435.571 GFLOPS | bandwidth:123.804 GB/s | memcpy:564.442 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBo,n,u,m -extenta=72,m=72,n=72,o=72,u=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4194.380 GFLOPS | lwTENSOR-avg:3325.533 GFLOPS| lwBLAS:8608.511 GFLOPS | bandwidth:233.044 GB/s | memcpy:562.928 GB/s | info:
key:-modeCo,a,n,m,p -alignmentReqA128 -alignmentA128 -modeAn,o,u,p,m -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=32,p=30,u=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:642.857 GFLOPS | lwTENSOR-avg:562.427 GFLOPS| lwBLAS:4385.787 GFLOPS | bandwidth:83.037 GB/s | memcpy:565.073 GB/s | info:
key:-modeCn,p,a,m,o -alignmentReqA128 -alignmentA128 -modeAn,o,u,p,m -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=30,n=32,o=30,p=30,u=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:503.888 GFLOPS | lwTENSOR-avg:496.521 GFLOPS| lwBLAS:4263.158 GFLOPS | bandwidth:65.087 GB/s | memcpy:564.026 GB/s | info:
key:-modeCp,a,n,m,o -alignmentReqA128 -alignmentA128 -modeAm,p,u,o,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=32,n=30,o=30,p=32,u=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:639.763 GFLOPS | lwTENSOR-avg:557.941 GFLOPS| lwBLAS:4374.684 GFLOPS | bandwidth:82.637 GB/s | memcpy:565.073 GB/s | info:
key:-modeCp,o,m,a,n -alignmentReqA128 -alignmentA128 -modeAm,p,u,o,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=32,m=32,n=30,o=30,p=32,u=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:645.258 GFLOPS | lwTENSOR-avg:552.942 GFLOPS| lwBLAS:4385.787 GFLOPS | bandwidth:83.347 GB/s | memcpy:563.646 GB/s | info:
key:-modeCo,m,n,q,a,p -alignmentReqA128 -alignmentA128 -modeAp,n,m,u,o,q -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=18,n=18,o=16,p=16,q=18,u=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:193.772 GFLOPS | lwTENSOR-avg:178.759 GFLOPS| lwBLAS:2073.600 GFLOPS | bandwidth:45.752 GB/s | memcpy:563.321 GB/s | info:
key:-modeCn,p,m,q,o,a -alignmentReqA128 -alignmentA128 -modeAp,n,m,u,o,q -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=18,n=16,o=18,p=16,q=18,u=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1030.439 GFLOPS | lwTENSOR-avg:436.581 GFLOPS| lwBLAS:2083.891 GFLOPS | bandwidth:243.300 GB/s | memcpy:563.321 GB/s | info:
key:-modeCn,m,q,p,a,o -alignmentReqA128 -alignmentA128 -modeAm,u,o,p,n,q -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=16,n=16,o=18,p=18,q=18,u=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:197.648 GFLOPS | lwTENSOR-avg:178.379 GFLOPS| lwBLAS:2073.600 GFLOPS | bandwidth:46.667 GB/s | memcpy:563.321 GB/s | info:
key:-modeCm,n,p,a,o,q -alignmentReqA128 -alignmentA128 -modeAm,u,o,p,n,q -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=16,m=16,n=18,o=18,p=18,q=18,u=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:143.781 GFLOPS | lwTENSOR-avg:140.723 GFLOPS| lwBLAS:2132.695 GFLOPS | bandwidth:33.948 GB/s | memcpy:564.747 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAb,u,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=300,b=288,m=300,u=288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9844.699 GFLOPS | lwTENSOR-avg:9445.453 GFLOPS| lwBLAS:13005.520 GFLOPS | bandwidth:134.225 GB/s | memcpy:563.137 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAb,u,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=288,b=288,m=300,u=288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10986.499 GFLOPS | lwTENSOR-avg:4434.700 GFLOPS| lwBLAS:14655.855 GFLOPS | bandwidth:149.803 GB/s | memcpy:561.322 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAb,u,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=288,b=288,m=288,u=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7623.529 GFLOPS | lwTENSOR-avg:7567.883 GFLOPS| lwBLAS:14253.359 GFLOPS | bandwidth:103.949 GB/s | memcpy:562.978 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAb,u,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=300,b=288,m=288,u=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9772.119 GFLOPS | lwTENSOR-avg:9340.167 GFLOPS| lwBLAS:13170.731 GFLOPS | bandwidth:133.236 GB/s | memcpy:563.137 GB/s | info:
key:-modeCn,a,m,b -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=72,b=72,m=72,n=72,u=5000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13135.135 GFLOPS | lwTENSOR-avg:11796.488 GFLOPS| lwBLAS:15360.841 GFLOPS | bandwidth:15.389 GB/s | memcpy:568.282 GB/s | info:
key:-modeCn,a,b,m -alignmentReqA128 -alignmentA128 -modeAm,u,n -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=72,b=72,m=72,n=72,u=5000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13622.631 GFLOPS | lwTENSOR-avg:11823.539 GFLOPS| lwBLAS:14013.243 GFLOPS | bandwidth:15.960 GB/s | memcpy:568.348 GB/s | info:
key:-modeCn,m,a,b -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=72,b=72,m=72,n=72,u=5000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:15014.589 GFLOPS | lwTENSOR-avg:14064.535 GFLOPS| lwBLAS:14256.845 GFLOPS | bandwidth:17.591 GB/s | memcpy:568.348 GB/s | info:
key:-modeCm,a,n,b -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=72,b=72,m=72,n=72,u=5000, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14002.773 GFLOPS | lwTENSOR-avg:13313.516 GFLOPS| lwBLAS:15167.313 GFLOPS | bandwidth:16.406 GB/s | memcpy:568.348 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=288,m=288,u=300,v=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8657.957 GFLOPS | lwTENSOR-avg:5224.308 GFLOPS| lwBLAS:11276.103 GFLOPS | bandwidth:120.442 GB/s | memcpy:568.134 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,u,v -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=288,m=288,u=300,v=300, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8678.571 GFLOPS | lwTENSOR-avg:8642.048 GFLOPS| lwBLAS:11302.326 GFLOPS | bandwidth:120.729 GB/s | memcpy:566.696 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=288,m=288,u=300,v=288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9331.200 GFLOPS | lwTENSOR-avg:5704.132 GFLOPS| lwBLAS:9955.050 GFLOPS | bandwidth:129.816 GB/s | memcpy:566.058 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=288,m=300,u=300,v=288, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8077.562 GFLOPS | lwTENSOR-avg:5168.197 GFLOPS| lwBLAS:9492.188 GFLOPS | bandwidth:110.132 GB/s | memcpy:564.737 GB/s | info:
key:-modeCa,m,b,o,n -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBu,o,m,n -extenta=32,b=30,m=30,n=30,o=30,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9187.146 GFLOPS | lwTENSOR-avg:9108.326 GFLOPS| lwBLAS:13487.512 GFLOPS | bandwidth:41.087 GB/s | memcpy:563.732 GB/s | info:
key:-modeCo,b,m,a,n -alignmentReqA128 -alignmentA128 -modeAu,o,m,n -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=30,b=30,m=30,n=30,o=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9300.446 GFLOPS | lwTENSOR-avg:9249.312 GFLOPS| lwBLAS:14648.359 GFLOPS | bandwidth:42.842 GB/s | memcpy:564.391 GB/s | info:
key:-modeCn,b,m,a,o -alignmentReqA128 -alignmentA128 -modeAo,n,u,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=30,b=30,m=30,n=32,o=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8717.489 GFLOPS | lwTENSOR-avg:8440.706 GFLOPS| lwBLAS:14036.103 GFLOPS | bandwidth:40.119 GB/s | memcpy:565.046 GB/s | info:
key:-modeCa,o,b,m,n -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBo,n,u,m -extenta=32,b=30,m=30,n=30,o=32,u=864, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9486.783 GFLOPS | lwTENSOR-avg:9239.909 GFLOPS| lwBLAS:14811.429 GFLOPS | bandwidth:42.383 GB/s | memcpy:564.878 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAv,n,m,u -alignmentReqB128 -alignmentB128 -modeBu,v,a -extenta=5000,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14699.228 GFLOPS | lwTENSOR-avg:2829.566 GFLOPS| lwBLAS:15012.013 GFLOPS | bandwidth:17.222 GB/s | memcpy:567.299 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAv,n,m,u -alignmentReqB128 -alignmentB128 -modeBu,v,a -extenta=5000,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14147.709 GFLOPS | lwTENSOR-avg:2805.495 GFLOPS| lwBLAS:13628.290 GFLOPS | bandwidth:16.576 GB/s | memcpy:570.324 GB/s | info:
