key:-modeCn,m,c,b,a -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBb,u,c,a -extenta=27,b=24,c=27,m=27,n=24,u=768, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11014.321 GFLOPS | lwTENSOR-avg:10551.660 GFLOPS| lwBLAS:14031.445 GFLOPS | bandwidth:63.937 GB/s | memcpy:551.501 GB/s | info:
key:-modeCa,n,c,m,b -alignmentReqA128 -alignmentA128 -modeAb,u,c,a -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=24,b=24,c=27,m=24,n=27,u=768, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9111.842 GFLOPS | lwTENSOR-avg:8657.319 GFLOPS| lwBLAS:14247.449 GFLOPS | bandwidth:53.024 GB/s | memcpy:549.680 GB/s | info:
key:-modeCa,n,b,m,c -alignmentReqA128 -alignmentA128 -modeAb,u,c,a -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=24,b=24,c=27,m=24,n=27,u=768, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9245.593 GFLOPS | lwTENSOR-avg:8776.951 GFLOPS| lwBLAS:14234.034 GFLOPS | bandwidth:53.802 GB/s | memcpy:546.373 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBu,v,b,a -extenta=64,b=64,m=3888,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13108.548 GFLOPS | lwTENSOR-avg:12474.369 GFLOPS| lwBLAS:14696.272 GFLOPS | bandwidth:19.544 GB/s | memcpy:568.346 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,v,b,a -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=60,b=64,m=4000,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13259.955 GFLOPS | lwTENSOR-avg:12745.168 GFLOPS| lwBLAS:15894.451 GFLOPS | bandwidth:20.011 GB/s | memcpy:565.366 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAu,v,b,a -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=64,b=60,m=4000,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13269.979 GFLOPS | lwTENSOR-avg:12577.792 GFLOPS| lwBLAS:15114.390 GFLOPS | bandwidth:20.026 GB/s | memcpy:567.095 GB/s | info:
key:-modeCb,o,m,c,a,n -alignmentReqA128 -alignmentA128 -modeAu,c,b,a -alignmentReqB128 -alignmentB128 -modeBm,u,n,o -extenta=15,b=16,c=16,m=16,n=16,o=16,u=3456, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14155.776 GFLOPS | lwTENSOR-avg:13417.118 GFLOPS| lwBLAS:15737.967 GFLOPS | bandwidth:22.477 GB/s | memcpy:565.691 GB/s | info:
key:-modeCn,a,c,o,m,b -alignmentReqA128 -alignmentA128 -modeAm,u,n,o -alignmentReqB128 -alignmentB128 -modeBu,c,b,a -extenta=16,b=16,c=16,m=16,n=16,o=15,u=3456, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13074.916 GFLOPS | lwTENSOR-avg:12145.737 GFLOPS| lwBLAS:14521.724 GFLOPS | bandwidth:20.761 GB/s | memcpy:565.573 GB/s | info:
key:-modeCc,n,a,o,m,b -alignmentReqA128 -alignmentA128 -modeAu,c,b,a -alignmentReqB128 -alignmentB128 -modeBn,m,u,o -extenta=15,b=16,c=16,m=16,n=16,o=16,u=3456, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13960.331 GFLOPS | lwTENSOR-avg:12804.322 GFLOPS| lwBLAS:15201.649 GFLOPS | bandwidth:22.166 GB/s | memcpy:565.691 GB/s | info:
key:-modeCb,c,n,a,o,m -alignmentReqA128 -alignmentA128 -modeAu,c,b,a -alignmentReqB128 -alignmentB128 -modeBn,m,u,o -extenta=15,b=16,c=16,m=16,n=16,o=16,u=3456, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14425.043 GFLOPS | lwTENSOR-avg:13716.484 GFLOPS| lwBLAS:15721.653 GFLOPS | bandwidth:22.904 GB/s | memcpy:567.596 GB/s | info:
key:-modeCm,b,a,n -alignmentReqA128 -alignmentA128 -modeAv,n,m,u -alignmentReqB128 -alignmentB128 -modeBb,v,u,a -extenta=64,b=64,m=64,n=60,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12765.458 GFLOPS | lwTENSOR-avg:12098.140 GFLOPS| lwBLAS:16204.650 GFLOPS | bandwidth:19.115 GB/s | memcpy:564.120 GB/s | info:
key:-modeCb,m,n,a -alignmentReqA128 -alignmentA128 -modeAb,v,u,a -alignmentReqB128 -alignmentB128 -modeBv,n,m,u -extenta=60,b=64,m=64,n=64,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12381.100 GFLOPS | lwTENSOR-avg:12038.760 GFLOPS| lwBLAS:14339.500 GFLOPS | bandwidth:18.539 GB/s | memcpy:567.518 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAb,v,u,a -alignmentReqB128 -alignmentB128 -modeBu,n,m,v -extenta=72,b=64,m=64,n=64,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13685.755 GFLOPS | lwTENSOR-avg:12108.558 GFLOPS| lwBLAS:14350.403 GFLOPS | bandwidth:19.305 GB/s | memcpy:567.979 GB/s | info:
key:-modeCm,b,a,n -alignmentReqA128 -alignmentA128 -modeAu,n,m,v -alignmentReqB128 -alignmentB128 -modeBb,v,u,a -extenta=64,b=64,m=64,n=60,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12372.578 GFLOPS | lwTENSOR-avg:12004.878 GFLOPS| lwBLAS:14607.513 GFLOPS | bandwidth:18.527 GB/s | memcpy:565.814 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,w,m,u -alignmentReqB128 -alignmentB128 -modeBv,u,w,a -extenta=64,m=72,u=64,v=64,w=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3992.041 GFLOPS | lwTENSOR-avg:405.719 GFLOPS| lwBLAS:6144.000 GFLOPS | bandwidth:235.672 GB/s | memcpy:559.365 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,w,a -alignmentReqB128 -alignmentB128 -modeBv,w,m,u -extenta=72,m=64,u=64,v=64,w=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4074.777 GFLOPS | lwTENSOR-avg:454.743 GFLOPS| lwBLAS:6590.212 GFLOPS | bandwidth:240.556 GB/s | memcpy:559.015 GB/s | info:
key:-modeCb,o,a,n,m -alignmentReqA128 -alignmentA128 -modeAu,a,v,b -alignmentReqB128 -alignmentB128 -modeBu,o,n,v,m -extenta=27,b=24,m=24,n=27,o=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7747.791 GFLOPS | lwTENSOR-avg:7462.505 GFLOPS| lwBLAS:13080.135 GFLOPS | bandwidth:48.712 GB/s | memcpy:549.560 GB/s | info:
key:-modeCn,b,m,o,a -alignmentReqA128 -alignmentA128 -modeAu,o,n,v,m -alignmentReqB128 -alignmentB128 -modeBu,a,v,b -extenta=24,b=27,m=27,n=24,o=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7268.951 GFLOPS | lwTENSOR-avg:6943.581 GFLOPS| lwBLAS:13903.981 GFLOPS | bandwidth:45.701 GB/s | memcpy:546.750 GB/s | info:
key:-modeCa,n,o,b,m -alignmentReqA128 -alignmentA128 -modeAu,a,v,b -alignmentReqB128 -alignmentB128 -modeBm,v,u,o,n -extenta=24,b=27,m=24,n=27,o=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7178.042 GFLOPS | lwTENSOR-avg:6644.858 GFLOPS| lwBLAS:13850.297 GFLOPS | bandwidth:45.129 GB/s | memcpy:550.084 GB/s | info:
key:-modeCo,b,n,m,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,o,n -alignmentReqB128 -alignmentB128 -modeBu,a,v,b -extenta=24,b=27,m=24,n=27,o=24,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7015.723 GFLOPS | lwTENSOR-avg:6717.181 GFLOPS| lwBLAS:14046.898 GFLOPS | bandwidth:44.209 GB/s | memcpy:546.286 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,w,n,v -alignmentReqB128 -alignmentB128 -modeBu,v,a,w -extenta=768,m=27,n=24,u=24,v=27,w=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9468.882 GFLOPS | lwTENSOR-avg:8494.562 GFLOPS| lwBLAS:10943.444 GFLOPS | bandwidth:54.966 GB/s | memcpy:548.438 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAu,m,w,n,v -alignmentReqB128 -alignmentB128 -modeBu,v,a,w -extenta=768,m=27,n=24,u=24,v=27,w=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9298.038 GFLOPS | lwTENSOR-avg:8385.657 GFLOPS| lwBLAS:10797.531 GFLOPS | bandwidth:53.974 GB/s | memcpy:548.438 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAn,m,v,w,u -alignmentReqB128 -alignmentB128 -modeBu,v,a,w -extenta=768,m=24,n=24,u=24,v=27,w=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11556.992 GFLOPS | lwTENSOR-avg:9186.038 GFLOPS| lwBLAS:13605.103 GFLOPS | bandwidth:71.546 GB/s | memcpy:550.482 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAn,m,v,w,u -alignmentReqB128 -alignmentB128 -modeBu,v,a,w -extenta=768,m=27,n=24,u=24,v=27,w=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10543.157 GFLOPS | lwTENSOR-avg:9186.039 GFLOPS| lwBLAS:12595.079 GFLOPS | bandwidth:61.202 GB/s | memcpy:548.438 GB/s | info:
key:-modeCm,o,b,p,a,n -alignmentReqA128 -alignmentA128 -modeAo,v,p,u,n,m -alignmentReqB128 -alignmentB128 -modeBv,u,a,b -extenta=16,b=15,m=16,n=15,o=16,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4487.401 GFLOPS | lwTENSOR-avg:4097.138 GFLOPS| lwBLAS:14395.606 GFLOPS | bandwidth:72.599 GB/s | memcpy:560.000 GB/s | info:
key:-modeCn,p,o,m,b,a -alignmentReqA128 -alignmentA128 -modeAo,v,p,u,n,m -alignmentReqB128 -alignmentB128 -modeBv,u,a,b -extenta=16,b=15,m=15,n=16,o=16,p=16,u=16,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9562.646 GFLOPS | lwTENSOR-avg:7933.713 GFLOPS| lwBLAS:14371.929 GFLOPS | bandwidth:154.708 GB/s | memcpy:560.000 GB/s | info:
key:-modeCm,a,o,n -alignmentReqA128 -alignmentA128 -modeAw,n,m,v,o,u -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=3456,m=16,n=16,o=15,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11390.229 GFLOPS | lwTENSOR-avg:10596.170 GFLOPS| lwBLAS:14692.544 GFLOPS | bandwidth:18.086 GB/s | memcpy:563.799 GB/s | info:
key:-modeCm,o,a,n -alignmentReqA128 -alignmentA128 -modeAw,n,m,v,o,u -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=3456,m=16,n=16,o=15,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11175.613 GFLOPS | lwTENSOR-avg:10460.759 GFLOPS| lwBLAS:14157.663 GFLOPS | bandwidth:17.745 GB/s | memcpy:563.799 GB/s | info:
key:-modeCn,a,o,m -alignmentReqA128 -alignmentA128 -modeAm,n,v,u,w,o -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=3456,m=16,n=16,o=15,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10554.561 GFLOPS | lwTENSOR-avg:10141.306 GFLOPS| lwBLAS:14163.330 GFLOPS | bandwidth:16.759 GB/s | memcpy:567.596 GB/s | info:
key:-modeCn,m,o,a -alignmentReqA128 -alignmentA128 -modeAm,n,v,u,w,o -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=3456,m=16,n=16,o=15,u=16,v=16,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13697.370 GFLOPS | lwTENSOR-avg:12182.811 GFLOPS| lwBLAS:14327.709 GFLOPS | bandwidth:21.749 GB/s | memcpy:567.596 GB/s | info:
key:-modeCm,b,c,a,d -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBb,d,u,a,c -extenta=27,b=24,c=27,d=27,m=24,u=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:583.289 GFLOPS | lwTENSOR-avg:518.041 GFLOPS| lwBLAS:2945.178 GFLOPS | bandwidth:91.816 GB/s | memcpy:550.362 GB/s | info:
key:-modeCc,b,a,d,m -alignmentReqA128 -alignmentA128 -modeAb,d,u,a,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=27,b=24,c=24,d=27,m=24,u=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1331.932 GFLOPS | lwTENSOR-avg:697.796 GFLOPS| lwBLAS:3406.673 GFLOPS | bandwidth:209.662 GB/s | memcpy:550.364 GB/s | info:
key:-modeCm,c,a,d,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBb,d,u,a,c -extenta=27,b=24,c=27,d=27,m=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1230.188 GFLOPS | lwTENSOR-avg:822.155 GFLOPS| lwBLAS:2826.814 GFLOPS | bandwidth:205.036 GB/s | memcpy:550.160 GB/s | info:
key:-modeCb,m,c,a,d -alignmentReqA128 -alignmentA128 -modeAb,d,u,a,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=27,b=24,c=27,d=27,m=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:505.172 GFLOPS | lwTENSOR-avg:409.336 GFLOPS| lwBLAS:3240.494 GFLOPS | bandwidth:84.197 GB/s | memcpy:549.413 GB/s | info:
key:-modeCc,b,m,d,a,n -alignmentReqA128 -alignmentA128 -modeAc,a,u,b,d -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=15,b=16,c=16,d=16,m=16,n=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5913.378 GFLOPS | lwTENSOR-avg:4434.820 GFLOPS| lwBLAS:15360.001 GFLOPS | bandwidth:105.525 GB/s | memcpy:562.256 GB/s | info:
key:-modeCa,b,n,c,d,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,b,d -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=16,b=15,c=16,d=16,m=16,n=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5328.708 GFLOPS | lwTENSOR-avg:4725.427 GFLOPS| lwBLAS:15207.922 GFLOPS | bandwidth:95.091 GB/s | memcpy:559.388 GB/s | info:
key:-modeCm,c,d,n,b,a -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBc,a,u,b,d -extenta=16,b=16,c=16,d=16,m=24,n=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4678.916 GFLOPS | lwTENSOR-avg:4426.513 GFLOPS| lwBLAS:14226.339 GFLOPS | bandwidth:71.301 GB/s | memcpy:561.064 GB/s | info:
key:-modeCd,c,n,b,a,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,b,d -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=15,b=16,c=16,d=16,m=16,n=16,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4248.963 GFLOPS | lwTENSOR-avg:3933.419 GFLOPS| lwBLAS:15207.922 GFLOPS | bandwidth:75.823 GB/s | memcpy:562.256 GB/s | info:
key:-modeCm,b,c,a -alignmentReqA128 -alignmentA128 -modeAm,u,v -alignmentReqB128 -alignmentB128 -modeBc,v,u,a,b -extenta=27,b=27,c=24,m=768,u=27,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11905.337 GFLOPS | lwTENSOR-avg:10616.434 GFLOPS| lwBLAS:14504.834 GFLOPS | bandwidth:65.027 GB/s | memcpy:555.838 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAc,v,u,a,b -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=27,b=27,c=24,m=768,u=27,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7432.741 GFLOPS | lwTENSOR-avg:7170.062 GFLOPS| lwBLAS:15376.618 GFLOPS | bandwidth:40.597 GB/s | memcpy:552.897 GB/s | info:
key:-modeCa,m,b,c -alignmentReqA128 -alignmentA128 -modeAc,v,u,a,b -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=24,b=27,c=24,m=768,u=27,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7229.337 GFLOPS | lwTENSOR-avg:7091.975 GFLOPS| lwBLAS:15710.602 GFLOPS | bandwidth:42.069 GB/s | memcpy:549.787 GB/s | info:
key:-modeCa,c,m,b -alignmentReqA128 -alignmentA128 -modeAc,v,u,a,b -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=24,b=27,c=24,m=768,u=27,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7243.193 GFLOPS | lwTENSOR-avg:7077.034 GFLOPS| lwBLAS:15697.346 GFLOPS | bandwidth:42.149 GB/s | memcpy:546.373 GB/s | info:
key:-modeCb,n,a,c,m -alignmentReqA128 -alignmentA128 -modeAb,c,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,n,m,v -extenta=27,b=24,c=27,m=24,n=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7473.390 GFLOPS | lwTENSOR-avg:6899.508 GFLOPS| lwBLAS:14977.982 GFLOPS | bandwidth:46.986 GB/s | memcpy:546.750 GB/s | info:
key:-modeCc,n,a,m,b -alignmentReqA128 -alignmentA128 -modeAb,c,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,n,m,v -extenta=27,b=24,c=24,m=24,n=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7173.556 GFLOPS | lwTENSOR-avg:6906.315 GFLOPS| lwBLAS:14156.031 GFLOPS | bandwidth:45.204 GB/s | memcpy:546.750 GB/s | info:
key:-modeCb,n,m,c,a -alignmentReqA128 -alignmentA128 -modeAb,c,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,m,v,n -extenta=27,b=24,c=27,m=24,n=27,u=24,v=27, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7442.379 GFLOPS | lwTENSOR-avg:6865.834 GFLOPS| lwBLAS:14377.662 GFLOPS | bandwidth:46.791 GB/s | memcpy:550.084 GB/s | info:
