key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAw,m,v,u -alignmentReqB128 -alignmentB128 -modeBa,v,w,u -extenta=72,m=72,u=72,v=72,w=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3095.116 GFLOPS | lwTENSOR-avg:311.327 GFLOPS| lwBLAS:4456.528 GFLOPS | bandwidth:171.967 GB/s | memcpy:564.442 GB/s | info:
key:-modeCo,a,n,m,b -alignmentReqA128 -alignmentA128 -modeAv,n,u,o,m -alignmentReqB128 -alignmentB128 -modeBa,b,u,v -extenta=32,b=30,m=30,n=30,o=32,u=30,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10180.675 GFLOPS | lwTENSOR-avg:9692.981 GFLOPS| lwBLAS:15525.605 GFLOPS | bandwidth:43.126 GB/s | memcpy:565.979 GB/s | info:
key:-modeCa,o,n,b,m -alignmentReqA128 -alignmentA128 -modeAa,b,u,v -alignmentReqB128 -alignmentB128 -modeBv,n,u,o,m -extenta=32,b=30,m=30,n=30,o=30,u=30,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9770.808 GFLOPS | lwTENSOR-avg:9292.365 GFLOPS| lwBLAS:13740.458 GFLOPS | bandwidth:41.435 GB/s | memcpy:563.115 GB/s | info:
key:-modeCo,b,a,n,m -alignmentReqA128 -alignmentA128 -modeAo,m,v,u,n -alignmentReqB128 -alignmentB128 -modeBa,b,u,v -extenta=32,b=30,m=30,n=30,o=32,u=30,v=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9981.516 GFLOPS | lwTENSOR-avg:9314.984 GFLOPS| lwBLAS:14472.900 GFLOPS | bandwidth:43.669 GB/s | memcpy:565.492 GB/s | info:
key:-modeCn,b,a,m,o -alignmentReqA128 -alignmentA128 -modeAo,m,v,u,n -alignmentReqB128 -alignmentB128 -modeBa,b,u,v -extenta=32,b=30,m=30,n=32,o=32,u=30,v=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9133.192 GFLOPS | lwTENSOR-avg:8731.094 GFLOPS| lwBLAS:14673.083 GFLOPS | bandwidth:39.918 GB/s | memcpy:565.025 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAm,v,n,u,w -alignmentReqB128 -alignmentB128 -modeBa,w,v,u -extenta=864,m=32,n=30,u=30,v=30,w=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9829.214 GFLOPS | lwTENSOR-avg:8613.118 GFLOPS| lwBLAS:12627.021 GFLOPS | bandwidth:43.958 GB/s | memcpy:562.112 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAm,v,n,u,w -alignmentReqB128 -alignmentB128 -modeBa,w,v,u -extenta=864,m=32,n=30,u=30,v=30,w=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9623.763 GFLOPS | lwTENSOR-avg:8520.669 GFLOPS| lwBLAS:12143.254 GFLOPS | bandwidth:43.040 GB/s | memcpy:563.732 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,w,v,u -alignmentReqB128 -alignmentB128 -modeBv,n,w,m,u -extenta=864,m=30,n=30,u=30,v=32,w=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9523.188 GFLOPS | lwTENSOR-avg:8510.060 GFLOPS| lwBLAS:11355.140 GFLOPS | bandwidth:43.868 GB/s | memcpy:564.391 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAv,n,w,m,u -alignmentReqB128 -alignmentB128 -modeBa,w,v,u -extenta=864,m=30,n=32,u=30,v=32,w=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11103.285 GFLOPS | lwTENSOR-avg:9165.668 GFLOPS| lwBLAS:12169.015 GFLOPS | bandwidth:49.605 GB/s | memcpy:569.508 GB/s | info:
key:-modeCb,n,p,m,a,o -alignmentReqA128 -alignmentA128 -modeAv,a,b,u -alignmentReqB128 -alignmentB128 -modeBo,m,n,u,p,v -extenta=15,b=16,m=18,n=18,o=16,p=18,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6067.978 GFLOPS | lwTENSOR-avg:4452.853 GFLOPS| lwBLAS:14074.994 GFLOPS | bandwidth:92.835 GB/s | memcpy:563.526 GB/s | info:
key:-modeCp,b,a,n,m,o -alignmentReqA128 -alignmentA128 -modeAo,m,n,u,p,v -alignmentReqB128 -alignmentB128 -modeBv,a,b,u -extenta=16,b=16,m=18,n=18,o=16,p=16,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5924.571 GFLOPS | lwTENSOR-avg:4986.821 GFLOPS| lwBLAS:15572.276 GFLOPS | bandwidth:87.571 GB/s | memcpy:564.038 GB/s | info:
key:-modeCm,b,p,o,n,a -alignmentReqA128 -alignmentA128 -modeAo,u,m,n,p,v -alignmentReqB128 -alignmentB128 -modeBv,a,b,u -extenta=16,b=16,m=16,n=18,o=16,p=18,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5921.634 GFLOPS | lwTENSOR-avg:4998.090 GFLOPS| lwBLAS:15715.705 GFLOPS | bandwidth:87.528 GB/s | memcpy:565.846 GB/s | info:
key:-modeCp,b,n,a,o,m -alignmentReqA128 -alignmentA128 -modeAo,u,m,n,p,v -alignmentReqB128 -alignmentB128 -modeBv,a,b,u -extenta=16,b=16,m=18,n=18,o=16,p=16,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6020.129 GFLOPS | lwTENSOR-avg:5051.785 GFLOPS| lwBLAS:15633.425 GFLOPS | bandwidth:88.984 GB/s | memcpy:565.846 GB/s | info:
key:-modeCn,m,o,a -alignmentReqA128 -alignmentA128 -modeAm,w,o,v,n,u -alignmentReqB128 -alignmentB128 -modeBv,a,u,w -extenta=4500,m=16,n=16,o=18,u=18,v=16,w=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13915.164 GFLOPS | lwTENSOR-avg:10505.953 GFLOPS| lwBLAS:15601.694 GFLOPS | bandwidth:17.593 GB/s | memcpy:565.964 GB/s | info:
key:-modeCo,m,n,a -alignmentReqA128 -alignmentA128 -modeAm,w,o,v,n,u -alignmentReqB128 -alignmentB128 -modeBv,a,u,w -extenta=4500,m=16,n=18,o=16,u=18,v=16,w=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14239.826 GFLOPS | lwTENSOR-avg:10811.177 GFLOPS| lwBLAS:14947.457 GFLOPS | bandwidth:18.003 GB/s | memcpy:567.173 GB/s | info:
key:-modeCm,a,o,n -alignmentReqA128 -alignmentA128 -modeAm,u,n,v,o,w -alignmentReqB128 -alignmentB128 -modeBv,a,u,w -extenta=4500,m=16,n=18,o=18,u=18,v=16,w=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9428.605 GFLOPS | lwTENSOR-avg:8135.235 GFLOPS| lwBLAS:14488.773 GFLOPS | bandwidth:11.466 GB/s | memcpy:568.764 GB/s | info:
key:-modeCo,m,n,a -alignmentReqA128 -alignmentA128 -modeAm,u,n,v,o,w -alignmentReqB128 -alignmentB128 -modeBv,a,u,w -extenta=4500,m=16,n=18,o=16,u=18,v=16,w=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13994.001 GFLOPS | lwTENSOR-avg:10740.112 GFLOPS| lwBLAS:14008.940 GFLOPS | bandwidth:17.692 GB/s | memcpy:568.388 GB/s | info:
key:-modeCm,c,b,d,a -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBa,d,b,c,u -extenta=32,b=30,c=30,d=30,m=24,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1398.058 GFLOPS | lwTENSOR-avg:783.982 GFLOPS| lwBLAS:3306.123 GFLOPS | bandwidth:203.887 GB/s | memcpy:562.509 GB/s | info:
key:-modeCm,b,a,c,d -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBa,d,b,c,u -extenta=32,b=30,c=30,d=30,m=24,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1461.105 GFLOPS | lwTENSOR-avg:813.866 GFLOPS| lwBLAS:3400.459 GFLOPS | bandwidth:213.081 GB/s | memcpy:562.509 GB/s | info:
key:-modeCd,a,b,m,c -alignmentReqA128 -alignmentA128 -modeAa,d,b,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=32,b=30,c=30,d=32,m=32,u=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1621.013 GFLOPS | lwTENSOR-avg:806.422 GFLOPS| lwBLAS:4385.787 GFLOPS | bandwidth:209.384 GB/s | memcpy:566.507 GB/s | info:
key:-modeCc,m,a,b,d -alignmentReqA128 -alignmentA128 -modeAa,d,b,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=32,b=30,c=32,d=30,m=32,u=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1426.920 GFLOPS | lwTENSOR-avg:782.325 GFLOPS| lwBLAS:4385.787 GFLOPS | bandwidth:184.314 GB/s | memcpy:566.238 GB/s | info:
key:-modeCm,b,a,c,n,d -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBc,u,b,d,a -extenta=18,b=18,c=16,d=18,m=24,n=16,u=250, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6853.113 GFLOPS | lwTENSOR-avg:5875.084 GFLOPS| lwBLAS:14166.801 GFLOPS | bandwidth:90.665 GB/s | memcpy:564.556 GB/s | info:
key:-modeCn,b,a,m,d,c -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBc,u,b,d,a -extenta=18,b=18,c=16,d=18,m=18,n=16,u=250, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6366.812 GFLOPS | lwTENSOR-avg:4860.180 GFLOPS| lwBLAS:14061.954 GFLOPS | bandwidth:95.285 GB/s | memcpy:564.317 GB/s | info:
key:-modeCd,b,m,a,n,c -alignmentReqA128 -alignmentA128 -modeAc,u,b,d,a -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=18,b=18,c=16,d=16,m=16,n=18,u=250, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5829.085 GFLOPS | lwTENSOR-avg:5118.034 GFLOPS| lwBLAS:13935.484 GFLOPS | bandwidth:87.253 GB/s | memcpy:561.393 GB/s | info:
key:-modeCm,d,n,a,b,c -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBc,u,b,d,a -extenta=18,b=18,c=16,d=18,m=16,n=18,u=250, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6097.583 GFLOPS | lwTENSOR-avg:4758.485 GFLOPS| lwBLAS:14079.399 GFLOPS | bandwidth:91.256 GB/s | memcpy:562.700 GB/s | info:
key:-modeCa,m,c,b -alignmentReqA128 -alignmentA128 -modeAv,u,c,a,b -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=32,b=30,c=30,m=864,u=30,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12316.790 GFLOPS | lwTENSOR-avg:10988.225 GFLOPS| lwBLAS:14963.438 GFLOPS | bandwidth:55.026 GB/s | memcpy:566.413 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAv,u,c,a,b -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=30,b=30,c=32,m=864,u=30,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10135.999 GFLOPS | lwTENSOR-avg:9818.595 GFLOPS| lwBLAS:14844.417 GFLOPS | bandwidth:45.284 GB/s | memcpy:566.413 GB/s | info:
key:-modeCn,m,c,b,a -alignmentReqA128 -alignmentA128 -modeAn,v,u,m -alignmentReqB128 -alignmentB128 -modeBv,c,a,b,u -extenta=30,b=30,c=30,m=30,n=32,u=30,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12702.562 GFLOPS | lwTENSOR-avg:10847.971 GFLOPS| lwBLAS:13717.188 GFLOPS | bandwidth:53.868 GB/s | memcpy:564.658 GB/s | info:
key:-modeCb,m,n,a,c -alignmentReqA128 -alignmentA128 -modeAv,c,a,b,u -alignmentReqB128 -alignmentB128 -modeBn,v,u,m -extenta=30,b=32,c=30,m=30,n=32,u=30,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10279.596 GFLOPS | lwTENSOR-avg:9721.337 GFLOPS| lwBLAS:15647.449 GFLOPS | bandwidth:43.546 GB/s | memcpy:565.979 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAw,u,m,v -alignmentReqB128 -alignmentB128 -modeBb,u,a,v,w -extenta=30,b=32,m=864,u=30,v=30,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9611.866 GFLOPS | lwTENSOR-avg:8408.760 GFLOPS| lwBLAS:13043.333 GFLOPS | bandwidth:42.942 GB/s | memcpy:567.956 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAb,u,a,v,w -alignmentReqB128 -alignmentB128 -modeBw,u,m,v -extenta=24,b=32,m=864,u=30,v=30,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8616.066 GFLOPS | lwTENSOR-avg:7093.272 GFLOPS| lwBLAS:11069.039 GFLOPS | bandwidth:42.981 GB/s | memcpy:567.659 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAb,u,a,v,w -alignmentReqB128 -alignmentB128 -modeBm,w,u,v -extenta=30,b=32,m=864,u=30,v=30,w=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9308.363 GFLOPS | lwTENSOR-avg:9280.318 GFLOPS| lwBLAS:12255.534 GFLOPS | bandwidth:41.629 GB/s | memcpy:565.361 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAm,w,u,v -alignmentReqB128 -alignmentB128 -modeBb,u,a,v,w -extenta=30,b=32,m=864,u=30,v=30,w=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10449.115 GFLOPS | lwTENSOR-avg:8589.271 GFLOPS| lwBLAS:12023.090 GFLOPS | bandwidth:46.731 GB/s | memcpy:563.732 GB/s | info:
key:-modeCm,a,o,n,c,b -alignmentReqA128 -alignmentA128 -modeAm,u,o,v,n -alignmentReqB128 -alignmentB128 -modeBc,v,b,u,a -extenta=18,b=18,c=16,m=16,n=18,o=18,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8578.702 GFLOPS | lwTENSOR-avg:7607.737 GFLOPS| lwBLAS:14507.784 GFLOPS | bandwidth:10.808 GB/s | memcpy:572.538 GB/s | info:
key:-modeCo,n,a,m,b,c -alignmentReqA128 -alignmentA128 -modeAm,u,o,v,n -alignmentReqB128 -alignmentB128 -modeBc,v,b,u,a -extenta=18,b=18,c=16,m=16,n=18,o=16,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10316.507 GFLOPS | lwTENSOR-avg:9618.680 GFLOPS| lwBLAS:14401.129 GFLOPS | bandwidth:13.495 GB/s | memcpy:569.440 GB/s | info:
key:-modeCc,b,a,n,o,m -alignmentReqA128 -alignmentA128 -modeAc,v,b,u,a -alignmentReqB128 -alignmentB128 -modeBm,o,n,v,u -extenta=18,b=18,c=16,m=16,n=18,o=18,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11683.650 GFLOPS | lwTENSOR-avg:9138.476 GFLOPS| lwBLAS:14596.434 GFLOPS | bandwidth:14.720 GB/s | memcpy:570.240 GB/s | info:
key:-modeCa,b,o,c,n,m -alignmentReqA128 -alignmentA128 -modeAc,v,b,u,a -alignmentReqB128 -alignmentB128 -modeBm,o,n,v,u -extenta=16,b=18,c=16,m=16,n=18,o=18,u=64,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11456.326 GFLOPS | lwTENSOR-avg:10351.824 GFLOPS| lwBLAS:14356.771 GFLOPS | bandwidth:14.986 GB/s | memcpy:570.740 GB/s | info:
key:-modeCm,a,n,b -alignmentReqA128 -alignmentA128 -modeAw,m,v,n,u -alignmentReqB128 -alignmentB128 -modeBb,u,v,w,a -extenta=30,b=32,m=32,n=30,u=30,v=30,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9827.488 GFLOPS | lwTENSOR-avg:8620.317 GFLOPS| lwBLAS:11928.210 GFLOPS | bandwidth:41.630 GB/s | memcpy:567.442 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAw,m,v,n,u -alignmentReqB128 -alignmentB128 -modeBb,u,v,w,a -extenta=30,b=32,m=30,n=32,u=30,v=30,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9986.515 GFLOPS | lwTENSOR-avg:8762.825 GFLOPS| lwBLAS:11811.347 GFLOPS | bandwidth:42.304 GB/s | memcpy:568.912 GB/s | info:
key:-modeCm,n,b,a -alignmentReqA128 -alignmentA128 -modeAw,u,m,v,n -alignmentReqB128 -alignmentB128 -modeBb,u,v,w,a -extenta=30,b=32,m=32,n=30,u=30,v=30,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10655.704 GFLOPS | lwTENSOR-avg:9280.178 GFLOPS| lwBLAS:11728.507 GFLOPS | bandwidth:45.139 GB/s | memcpy:568.912 GB/s | info:
key:-modeCa,b,n,m -alignmentReqA128 -alignmentA128 -modeAb,u,v,w,a -alignmentReqB128 -alignmentB128 -modeBw,u,m,v,n -extenta=24,b=32,m=30,n=30,u=30,v=30,w=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8162.923 GFLOPS | lwTENSOR-avg:7178.465 GFLOPS| lwBLAS:11520.001 GFLOPS | bandwidth:39.964 GB/s | memcpy:564.837 GB/s | info:
key:-modeCe,m,a,b,d,c -alignmentReqA128 -alignmentA128 -modeAu,c,d,b,e,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=18,b=18,c=18,d=18,e=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:545.330 GFLOPS | lwTENSOR-avg:257.215 GFLOPS| lwBLAS:2009.110 GFLOPS | bandwidth:136.333 GB/s | memcpy:565.911 GB/s | info:
key:-modeCb,c,a,m,e,d -alignmentReqA128 -alignmentA128 -modeAu,c,d,b,e,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=18,b=16,c=18,d=18,e=18,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:625.788 GFLOPS | lwTENSOR-avg:269.593 GFLOPS| lwBLAS:2078.733 GFLOPS | bandwidth:156.448 GB/s | memcpy:562.877 GB/s | info:
key:-modeCe,m,a,d,c,b -alignmentReqA128 -alignmentA128 -modeAu,c,d,b,e,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=18,b=18,c=18,d=18,e=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:557.271 GFLOPS | lwTENSOR-avg:260.212 GFLOPS| lwBLAS:2083.891 GFLOPS | bandwidth:139.319 GB/s | memcpy:564.390 GB/s | info:
key:-modeCe,d,c,b,a,m -alignmentReqA128 -alignmentA128 -modeAu,c,d,b,e,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=18,b=18,c=18,d=18,e=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1032.974 GFLOPS | lwTENSOR-avg:322.804 GFLOPS| lwBLAS:2078.733 GFLOPS | bandwidth:258.245 GB/s | memcpy:562.877 GB/s | info:
