key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=72,b=72,m=5000,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13063.865 GFLOPS | lwTENSOR-avg:12388.010 GFLOPS| lwBLAS:14489.841 GFLOPS | bandwidth:15.306 GB/s | memcpy:568.348 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBu,v,m -extenta=72,b=72,m=5000,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13286.084 GFLOPS | lwTENSOR-avg:13219.161 GFLOPS| lwBLAS:14263.818 GFLOPS | bandwidth:15.566 GB/s | memcpy:568.348 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAu,v,m -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=72,b=72,m=5184,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:15069.661 GFLOPS | lwTENSOR-avg:14301.365 GFLOPS| lwBLAS:14539.799 GFLOPS | bandwidth:17.442 GB/s | memcpy:572.499 GB/s | info:
key:-modeCm,b,n,a,o,c -alignmentReqA128 -alignmentA128 -modeAm,u,o,n -alignmentReqB128 -alignmentB128 -modeBb,c,a,u -extenta=18,b=16,c=18,m=16,n=18,o=18,u=4500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11059.937 GFLOPS | lwTENSOR-avg:10843.797 GFLOPS| lwBLAS:15023.281 GFLOPS | bandwidth:13.449 GB/s | memcpy:567.640 GB/s | info:
key:-modeCb,m,o,a,c,n -alignmentReqA128 -alignmentA128 -modeAb,c,a,u -alignmentReqB128 -alignmentB128 -modeBm,u,o,n -extenta=18,b=16,c=18,m=16,n=18,o=18,u=4500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10647.613 GFLOPS | lwTENSOR-avg:10178.814 GFLOPS| lwBLAS:14549.465 GFLOPS | bandwidth:12.948 GB/s | memcpy:567.640 GB/s | info:
key:-modeCn,m,c,o,b,a -alignmentReqA128 -alignmentA128 -modeAo,u,m,n -alignmentReqB128 -alignmentB128 -modeBb,c,a,u -extenta=18,b=16,c=18,m=18,n=16,o=16,u=4500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12952.006 GFLOPS | lwTENSOR-avg:12521.988 GFLOPS| lwBLAS:14986.938 GFLOPS | bandwidth:16.375 GB/s | memcpy:567.173 GB/s | info:
key:-modeCc,m,b,n,a,o -alignmentReqA128 -alignmentA128 -modeAb,c,a,u -alignmentReqB128 -alignmentB128 -modeBo,u,m,n -extenta=18,b=16,c=16,m=18,n=18,o=16,u=4500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12400.403 GFLOPS | lwTENSOR-avg:12381.617 GFLOPS| lwBLAS:15531.292 GFLOPS | bandwidth:15.678 GB/s | memcpy:567.173 GB/s | info:
key:-modeCm,n,a,b -alignmentReqA128 -alignmentA128 -modeAv,m,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,v,b -extenta=72,b=72,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14532.033 GFLOPS | lwTENSOR-avg:14008.330 GFLOPS| lwBLAS:14946.321 GFLOPS | bandwidth:16.819 GB/s | memcpy:570.522 GB/s | info:
key:-modeCm,n,b,a -alignmentReqA128 -alignmentA128 -modeAv,m,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,v,b -extenta=72,b=72,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14436.428 GFLOPS | lwTENSOR-avg:14295.857 GFLOPS| lwBLAS:15759.168 GFLOPS | bandwidth:16.709 GB/s | memcpy:570.522 GB/s | info:
key:-modeCb,a,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,n,v,u -extenta=72,b=72,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14020.601 GFLOPS | lwTENSOR-avg:13370.022 GFLOPS| lwBLAS:14703.221 GFLOPS | bandwidth:16.228 GB/s | memcpy:571.557 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,v,b -alignmentReqB128 -alignmentB128 -modeBm,n,v,u -extenta=72,b=72,m=72,n=72,u=72,v=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13894.592 GFLOPS | lwTENSOR-avg:13420.580 GFLOPS| lwBLAS:15036.351 GFLOPS | bandwidth:16.082 GB/s | memcpy:570.522 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,v,w,u -alignmentReqB128 -alignmentB128 -modeBv,u,w,m -extenta=72,m=72,u=72,v=72,w=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:86.266 GFLOPS | lwTENSOR-avg:83.767 GFLOPS| lwBLAS:4461.790 GFLOPS | bandwidth:4.793 GB/s | memcpy:562.928 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,u,w,m -alignmentReqB128 -alignmentB128 -modeBa,v,w,u -extenta=72,m=72,u=72,v=72,w=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:103.005 GFLOPS | lwTENSOR-avg:99.764 GFLOPS| lwBLAS:4379.069 GFLOPS | bandwidth:5.723 GB/s | memcpy:565.963 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,v,w,u -alignmentReqB128 -alignmentB128 -modeBw,m,v,u -extenta=72,m=72,u=72,v=72,w=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:96.834 GFLOPS | lwTENSOR-avg:96.814 GFLOPS| lwBLAS:4729.833 GFLOPS | bandwidth:5.380 GB/s | memcpy:562.928 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAw,m,v,u -alignmentReqB128 -alignmentB128 -modeBa,v,w,u -extenta=72,m=72,u=72,v=72,w=72, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:96.876 GFLOPS | lwTENSOR-avg:96.860 GFLOPS| lwBLAS:4425.218 GFLOPS | bandwidth:5.383 GB/s | memcpy:564.442 GB/s | info:
key:-modeCo,a,n,m,b -alignmentReqA128 -alignmentA128 -modeAv,n,u,o,m -alignmentReqB128 -alignmentB128 -modeBa,b,u,v -extenta=32,b=30,m=30,n=30,o=32,u=30,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8867.602 GFLOPS | lwTENSOR-avg:8852.963 GFLOPS| lwBLAS:15737.705 GFLOPS | bandwidth:37.564 GB/s | memcpy:567.442 GB/s | info:
key:-modeCa,o,n,b,m -alignmentReqA128 -alignmentA128 -modeAa,b,u,v -alignmentReqB128 -alignmentB128 -modeBv,n,u,o,m -extenta=32,b=30,m=30,n=30,o=30,u=30,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8321.918 GFLOPS | lwTENSOR-avg:8312.902 GFLOPS| lwBLAS:13981.589 GFLOPS | bandwidth:35.291 GB/s | memcpy:561.580 GB/s | info:
key:-modeCo,b,a,n,m -alignmentReqA128 -alignmentA128 -modeAo,m,v,u,n -alignmentReqB128 -alignmentB128 -modeBa,b,u,v -extenta=32,b=30,m=30,n=30,o=32,u=30,v=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9508.902 GFLOPS | lwTENSOR-avg:9495.279 GFLOPS| lwBLAS:14691.656 GFLOPS | bandwidth:41.601 GB/s | memcpy:563.992 GB/s | info:
key:-modeCn,b,a,m,o -alignmentReqA128 -alignmentA128 -modeAo,m,v,u,n -alignmentReqB128 -alignmentB128 -modeBa,b,u,v -extenta=32,b=30,m=30,n=32,o=32,u=30,v=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9209.452 GFLOPS | lwTENSOR-avg:9206.181 GFLOPS| lwBLAS:14900.833 GFLOPS | bandwidth:40.251 GB/s | memcpy:565.025 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAm,v,n,u,w -alignmentReqB128 -alignmentB128 -modeBa,w,v,u -extenta=864,m=32,n=30,u=30,v=30,w=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7916.743 GFLOPS | lwTENSOR-avg:7915.309 GFLOPS| lwBLAS:13621.925 GFLOPS | bandwidth:35.405 GB/s | memcpy:563.732 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAm,v,n,u,w -alignmentReqB128 -alignmentB128 -modeBa,w,v,u -extenta=864,m=32,n=30,u=30,v=30,w=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8996.298 GFLOPS | lwTENSOR-avg:8592.194 GFLOPS| lwBLAS:13107.582 GFLOPS | bandwidth:40.233 GB/s | memcpy:562.112 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,w,v,u -alignmentReqB128 -alignmentB128 -modeBv,n,w,m,u -extenta=864,m=30,n=30,u=30,v=32,w=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9694.149 GFLOPS | lwTENSOR-avg:9649.948 GFLOPS| lwBLAS:12129.783 GFLOPS | bandwidth:44.656 GB/s | memcpy:564.391 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAv,n,w,m,u -alignmentReqB128 -alignmentB128 -modeBa,w,v,u -extenta=864,m=30,n=32,u=30,v=32,w=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7203.335 GFLOPS | lwTENSOR-avg:7190.752 GFLOPS| lwBLAS:12633.632 GFLOPS | bandwidth:32.182 GB/s | memcpy:566.413 GB/s | info:
key:-modeCb,n,p,m,a,o -alignmentReqA128 -alignmentA128 -modeAv,a,b,u -alignmentReqB128 -alignmentB128 -modeBo,m,n,u,p,v -extenta=15,b=16,m=18,n=18,o=16,p=18,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4663.873 GFLOPS | lwTENSOR-avg:4643.244 GFLOPS| lwBLAS:14664.866 GFLOPS | bandwidth:71.354 GB/s | memcpy:563.526 GB/s | info:
key:-modeCp,b,a,n,m,o -alignmentReqA128 -alignmentA128 -modeAo,m,n,u,p,v -alignmentReqB128 -alignmentB128 -modeBv,a,b,u -extenta=16,b=16,m=18,n=18,o=16,p=16,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4510.550 GFLOPS | lwTENSOR-avg:4484.582 GFLOPS| lwBLAS:15715.705 GFLOPS | bandwidth:66.671 GB/s | memcpy:564.038 GB/s | info:
key:-modeCm,b,p,o,n,a -alignmentReqA128 -alignmentA128 -modeAo,u,m,n,p,v -alignmentReqB128 -alignmentB128 -modeBv,a,b,u -extenta=16,b=16,m=16,n=18,o=16,p=18,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4425.319 GFLOPS | lwTENSOR-avg:4409.526 GFLOPS| lwBLAS:15674.458 GFLOPS | bandwidth:65.411 GB/s | memcpy:565.846 GB/s | info:
key:-modeCp,b,n,a,o,m -alignmentReqA128 -alignmentA128 -modeAo,u,m,n,p,v -alignmentReqB128 -alignmentB128 -modeBv,a,b,u -extenta=16,b=16,m=18,n=18,o=16,p=16,u=18,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4887.044 GFLOPS | lwTENSOR-avg:4867.130 GFLOPS| lwBLAS:15757.172 GFLOPS | bandwidth:72.236 GB/s | memcpy:565.846 GB/s | info:
key:-modeCn,m,o,a -alignmentReqA128 -alignmentA128 -modeAm,w,o,v,n,u -alignmentReqB128 -alignmentB128 -modeBv,a,u,w -extenta=4500,m=16,n=16,o=18,u=18,v=16,w=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14593.174 GFLOPS | lwTENSOR-avg:14516.490 GFLOPS| lwBLAS:15792.988 GFLOPS | bandwidth:18.450 GB/s | memcpy:564.760 GB/s | info:
key:-modeCo,m,n,a -alignmentReqA128 -alignmentA128 -modeAm,w,o,v,n,u -alignmentReqB128 -alignmentB128 -modeBv,a,u,w -extenta=4500,m=16,n=18,o=16,u=18,v=16,w=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14442.594 GFLOPS | lwTENSOR-avg:14215.722 GFLOPS| lwBLAS:15253.705 GFLOPS | bandwidth:18.259 GB/s | memcpy:565.964 GB/s | info:
key:-modeCm,a,o,n -alignmentReqA128 -alignmentA128 -modeAm,u,n,v,o,w -alignmentReqB128 -alignmentB128 -modeBv,a,u,w -extenta=4500,m=16,n=18,o=18,u=18,v=16,w=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10018.467 GFLOPS | lwTENSOR-avg:9796.455 GFLOPS| lwBLAS:14388.157 GFLOPS | bandwidth:12.183 GB/s | memcpy:568.764 GB/s | info:
key:-modeCo,m,n,a -alignmentReqA128 -alignmentA128 -modeAm,u,n,v,o,w -alignmentReqB128 -alignmentB128 -modeBv,a,u,w -extenta=4500,m=16,n=18,o=16,u=18,v=16,w=18, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14814.563 GFLOPS | lwTENSOR-avg:14775.986 GFLOPS| lwBLAS:14267.890 GFLOPS | bandwidth:18.730 GB/s | memcpy:568.388 GB/s | info:
key:-modeCm,c,b,d,a -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBa,d,b,c,u -extenta=32,b=30,c=30,d=30,m=24,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:398.524 GFLOPS | lwTENSOR-avg:396.856 GFLOPS| lwBLAS:3401.575 GFLOPS | bandwidth:58.119 GB/s | memcpy:564.188 GB/s | info:
key:-modeCm,b,a,c,d -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBa,d,b,c,u -extenta=32,b=30,c=30,d=30,m=24,u=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:408.446 GFLOPS | lwTENSOR-avg:408.275 GFLOPS| lwBLAS:3401.575 GFLOPS | bandwidth:59.566 GB/s | memcpy:564.188 GB/s | info:
key:-modeCd,a,b,m,c -alignmentReqA128 -alignmentA128 -modeAa,d,b,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=32,b=30,c=30,d=32,m=32,u=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:456.780 GFLOPS | lwTENSOR-avg:456.097 GFLOPS| lwBLAS:4374.684 GFLOPS | bandwidth:59.002 GB/s | memcpy:563.646 GB/s | info:
key:-modeCc,m,a,b,d -alignmentReqA128 -alignmentA128 -modeAa,d,b,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=32,b=30,c=32,d=30,m=32,u=30, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:461.909 GFLOPS | lwTENSOR-avg:461.169 GFLOPS| lwBLAS:4363.637 GFLOPS | bandwidth:59.664 GB/s | memcpy:564.894 GB/s | info:
key:-modeCm,b,a,c,n,d -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBc,u,b,d,a -extenta=18,b=18,c=16,d=18,m=24,n=16,u=250, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6929.109 GFLOPS | lwTENSOR-avg:6909.042 GFLOPS| lwBLAS:14317.511 GFLOPS | bandwidth:91.671 GB/s | memcpy:564.556 GB/s | info:
key:-modeCn,b,a,m,d,c -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBc,u,b,d,a -extenta=18,b=18,c=16,d=18,m=18,n=16,u=250, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6416.626 GFLOPS | lwTENSOR-avg:6396.815 GFLOPS| lwBLAS:14232.104 GFLOPS | bandwidth:96.030 GB/s | memcpy:562.549 GB/s | info:
key:-modeCd,b,m,a,n,c -alignmentReqA128 -alignmentA128 -modeAc,u,b,d,a -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=18,b=18,c=16,d=16,m=16,n=18,u=250, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5551.643 GFLOPS | lwTENSOR-avg:5547.242 GFLOPS| lwBLAS:14002.401 GFLOPS | bandwidth:83.100 GB/s | memcpy:563.204 GB/s | info:
key:-modeCm,d,n,a,b,c -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBc,u,b,d,a -extenta=18,b=18,c=16,d=18,m=16,n=18,u=250, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6123.191 GFLOPS | lwTENSOR-avg:6101.363 GFLOPS| lwBLAS:14216.686 GFLOPS | bandwidth:91.639 GB/s | memcpy:562.700 GB/s | info:
key:-modeCa,m,c,b -alignmentReqA128 -alignmentA128 -modeAv,u,c,a,b -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=32,b=30,c=30,m=864,u=30,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12458.211 GFLOPS | lwTENSOR-avg:12414.014 GFLOPS| lwBLAS:15192.445 GFLOPS | bandwidth:55.658 GB/s | memcpy:566.413 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAv,u,c,a,b -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=30,b=30,c=32,m=864,u=30,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10345.012 GFLOPS | lwTENSOR-avg:10268.218 GFLOPS| lwBLAS:14982.659 GFLOPS | bandwidth:46.217 GB/s | memcpy:566.413 GB/s | info:
key:-modeCm,b,a,c -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBv,u,c,a,b -extenta=30,b=30,c=30,m=864,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12428.344 GFLOPS | lwTENSOR-avg:12419.521 GFLOPS| lwBLAS:14074.208 GFLOPS | bandwidth:53.964 GB/s | memcpy:564.292 GB/s | info:
key:-modeCa,c,m,b -alignmentReqA128 -alignmentA128 -modeAv,u,c,a,b -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=32,b=30,c=30,m=864,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13038.092 GFLOPS | lwTENSOR-avg:13038.092 GFLOPS| lwBLAS:15369.487 GFLOPS | bandwidth:56.551 GB/s | memcpy:566.551 GB/s | info:
key:-modeCb,n,a,c,m -alignmentReqA128 -alignmentA128 -modeAv,c,a,b,u -alignmentReqB128 -alignmentB128 -modeBu,n,m,v -extenta=30,b=32,c=30,m=30,n=30,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8509.521 GFLOPS | lwTENSOR-avg:8495.111 GFLOPS| lwBLAS:14664.781 GFLOPS | bandwidth:36.121 GB/s | memcpy:564.231 GB/s | info:
key:-modeCc,n,a,m,b -alignmentReqA128 -alignmentA128 -modeAv,c,a,b,u -alignmentReqB128 -alignmentB128 -modeBu,n,m,v -extenta=30,b=30,c=32,m=30,n=30,u=32,v=32, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8635.683 GFLOPS | lwTENSOR-avg:8628.018 GFLOPS| lwBLAS:14677.237 GFLOPS | bandwidth:36.657 GB/s | memcpy:562.788 GB/s | info:
