 -modeC2,1,0 -modeA3,1,2,0 -modeB3 -extent0=118,1=67,2=73,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:227.38 GFLOPS -blocking0,0,0,0,0,0 175.04 460.44 -algo-6 memcpy:559.72
 -modeC0 -modeA2,1,0,3 -modeB3,2,1 -extent0=28,1=133,2=48,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:69.49 GFLOPS -blocking0,0,0,0,0,0 18.08 143.95 -algo-6 memcpy:452.83
 -modeC2,1,0 -modeA0,3,1,2 -modeB3 -extent0=4,1=128,2=141,3=125, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:187.17 GFLOPS -blocking0,0,0,0,0,0 127.79 377.33 -algo-6 memcpy:484.18
 -modeC -modeA2,3,0,1 -modeB0,1,3,2 -extent0=6,1=132,2=80,3=120, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:51.10 GFLOPS -blocking0,0,0,0,0,0 6.04 204.41 -algo-6 memcpy:522.75
 -modeC0 -modeA1,2,0,3 -modeB3,2,1 -extent0=29,1=100,2=58,3=113, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:72.96 GFLOPS -blocking0,0,0,0,0,0 19.02 150.95 -algo-6 memcpy:528.95
 -modeC1,2,0 -modeA2,1,0,3 -modeB3 -extent0=52,1=109,2=68,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:206.93 GFLOPS -blocking0,0,0,0,0,0 145.23 420.14 -algo-6 memcpy:544.04
 -modeC0,1 -modeA0,3,2,1 -modeB3,2 -extent0=64,1=131,2=91,3=133, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:163.10 GFLOPS -blocking0,0,0,0,0,0 264.11 326.26 -algo-6 memcpy:571.05
 -modeC1,0,2 -modeA0,1,3,2 -modeB3 -extent0=112,1=34,2=51,3=119, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:234.36 GFLOPS -blocking0,0,0,0,0,0 160.22 472.67 -algo-6 memcpy:539.39
 -modeC1,0 -modeA1,2,0,3 -modeB2,3 -extent0=3,1=56,2=170,3=86, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:17.83 GFLOPS -blocking0,0,0,0,0,0 67.33 35.88 -algo-6 memcpy:294.12
 -modeC0,1 -modeA0,2,3,1 -modeB3,2 -extent0=96,1=98,2=11,3=32, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:110.93 GFLOPS -blocking0,0,0,0,0,0 176.07 222.51 -algo-6 memcpy:384.73
 -modeC0,1 -modeA1,2,0,3 -modeB2,3 -extent0=82,1=80,2=19,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:33.59 GFLOPS -blocking0,0,0,0,0,0 107.27 67.24 -algo-6 memcpy:495.54
 -modeC0 -modeA3,1,2,0 -modeB2,3,1 -extent0=39,1=57,2=57,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:86.76 GFLOPS -blocking0,0,0,0,0,0 29.00 177.97 -algo-6 memcpy:494.94
 -modeC1,0 -modeA2,3,0,1 -modeB3,2 -extent0=67,1=142,2=40,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:150.20 GFLOPS -blocking0,0,0,0,0,0 128.05 300.51 -algo-6 memcpy:545.36
 -modeC -modeA3,0,1,2 -modeB3,0,2,1 -extent0=48,1=78,2=95,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:151.77 GFLOPS -blocking0,0,0,0,0,0 7.33 607.07 -algo-6 memcpy:564.01
 -modeC -modeA0,1,3,2 -modeB1,2,0,3 -extent0=104,1=104,2=89,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:25.40 GFLOPS -blocking0,0,0,0,0,0 8.28 101.60 -algo-6 memcpy:572.41
 -modeC2,0,1 -modeA3,2,1,0 -modeB3 -extent0=21,1=139,2=109,3=20, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:98.18 GFLOPS -blocking0,0,0,0,0,0 125.31 206.18 -algo-6 memcpy:461.80
 -modeC1,2,0 -modeA1,2,0,3 -modeB3 -extent0=110,1=59,2=68,3=103, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:250.35 GFLOPS -blocking0,0,0,0,0,0 185.38 505.57 -algo-6 memcpy:554.65
 -modeC -modeA1,3,2,0 -modeB3,2,0,1 -extent0=53,1=132,2=78,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:22.15 GFLOPS -blocking0,0,0,0,0,0 8.62 88.61 -algo-6 memcpy:566.21
 -modeC0,1,2 -modeA2,0,1,3 -modeB3 -extent0=31,1=39,2=60,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:96.79 GFLOPS -blocking0,0,0,0,0,0 90.76 200.50 -algo-6 memcpy:322.89
 -modeC -modeA2,3,1,0 -modeB2,3,0,1 -extent0=70,1=61,2=20,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:109.12 GFLOPS -blocking0,0,0,0,0,0 8.15 436.47 -algo-6 memcpy:507.57
 -modeC0 -modeA3,2,1,0 -modeB1,2,3 -extent0=80,1=18,2=68,3=64, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:103.14 GFLOPS -blocking0,0,0,0,0,0 60.53 208.85 -algo-6 memcpy:468.00
 -modeC -modeA0,2,3,1 -modeB1,2,0,3 -extent0=113,1=62,2=85,3=126, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:11.46 GFLOPS -blocking0,0,0,0,0,0 8.63 45.83 -algo-6 memcpy:568.63
 -modeC0,2,1 -modeA1,0,3,2 -modeB3 -extent0=92,1=56,2=44,3=6, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:41.01 GFLOPS -blocking0,0,0,0,0,0 56.39 95.68 -algo-6 memcpy:306.51
 -modeC0 -modeA1,3,0,2 -modeB1,2,3 -extent0=185,1=104,2=93,3=50, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:254.81 GFLOPS -blocking0,0,0,0,0,0 111.90 512.38 -algo-6 memcpy:566.33
 -modeC -modeA3,0,2,1 -modeB0,2,3,1 -extent0=20,1=176,2=96,3=116, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:80.73 GFLOPS -blocking0,0,0,0,0,0 5.73 322.92 -algo-6 memcpy:567.63
 -modeC2,1,0 -modeA1,2,0,3 -modeB3 -extent0=79,1=88,2=83,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:240.52 GFLOPS -blocking0,0,0,0,0,0 159.37 486.38 -algo-6 memcpy:561.32
 -modeC1,0 -modeA1,2,3,0 -modeB2,3 -extent0=64,1=163,2=100,3=99, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:157.58 GFLOPS -blocking0,0,0,0,0,0 91.28 315.21 -algo-6 memcpy:571.75
 -modeC0,1 -modeA1,0,3,2 -modeB3,2 -extent0=39,1=65,2=115,3=42, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:75.59 GFLOPS -blocking0,0,0,0,0,0 53.25 151.27 -algo-6 memcpy:471.09
 -modeC1,2,0 -modeA1,0,3,2 -modeB3 -extent0=55,1=56,2=27,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:113.57 GFLOPS -blocking0,0,0,0,0,0 89.47 233.45 -algo-6 memcpy:363.04
 -modeC0,1 -modeA0,3,2,1 -modeB2,3 -extent0=36,1=77,2=97,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:118.98 GFLOPS -blocking0,0,0,0,0,0 121.27 238.08 -algo-6 memcpy:536.72
 -modeC1,0 -modeA1,2,0,3 -modeB2,3 -extent0=43,1=56,2=68,3=51, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:96.06 GFLOPS -blocking0,0,0,0,0,0 94.48 192.25 -algo-6 memcpy:484.25
 -modeC1,0 -modeA0,2,3,1 -modeB3,2 -extent0=66,1=56,2=61,3=109, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:141.06 GFLOPS -blocking0,0,0,0,0,0 86.14 282.24 -algo-6 memcpy:537.20
 -modeC0,1 -modeA3,1,0,2 -modeB2,3 -extent0=76,1=72,2=59,3=154, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:153.56 GFLOPS -blocking0,0,0,0,0,0 125.52 307.22 -algo-6 memcpy:560.28
 -modeC0,1 -modeA2,1,3,0 -modeB2,3 -extent0=77,1=96,2=121,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:152.96 GFLOPS -blocking0,0,0,0,0,0 118.01 306.00 -algo-6 memcpy:561.71
 -modeC2,0,1 -modeA0,2,3,1 -modeB3 -extent0=92,1=138,2=5,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:170.74 GFLOPS -blocking0,0,0,0,0,0 118.24 344.86 -algo-6 memcpy:444.03
 -modeC -modeA1,0,2,3 -modeB3,1,0,2 -extent0=52,1=32,2=28,3=31, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:18.60 GFLOPS -blocking0,0,0,0,0,0 4.99 74.40 -algo-6 memcpy:348.38
 -modeC -modeA2,1,0,3 -modeB1,3,2,0 -extent0=77,1=20,2=12,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:37.63 GFLOPS -blocking0,0,0,0,0,0 5.00 150.52 -algo-6 memcpy:362.09
 -modeC1,0 -modeA1,2,3,0 -modeB3,2 -extent0=100,1=84,2=67,3=42, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:64.46 GFLOPS -blocking0,0,0,0,0,0 123.29 128.99 -algo-6 memcpy:540.63
 -modeC0 -modeA3,1,2,0 -modeB2,3,1 -extent0=171,1=119,2=64,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:93.22 GFLOPS -blocking0,0,0,0,0,0 105.97 187.54 -algo-6 memcpy:569.18
 -modeC -modeA1,2,3,0 -modeB3,2,1,0 -extent0=44,1=144,2=54,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:31.82 GFLOPS -blocking0,0,0,0,0,0 6.33 127.29 -algo-6 memcpy:563.69
 -modeC0,1,2 -modeA0,2,3,1 -modeB3 -extent0=171,1=65,2=121,3=64, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:80.22 GFLOPS -blocking0,0,0,0,0,0 263.25 162.94 -algo-6 memcpy:569.69
 -modeC0 -modeA1,3,2,0 -modeB2,1,3 -extent0=123,1=60,2=71,3=156, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:90.27 GFLOPS -blocking0,0,0,0,0,0 78.37 182.00 -algo-6 memcpy:568.75
 -modeC1,2,0 -modeA0,3,1,2 -modeB3 -extent0=56,1=130,2=68,3=85, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:234.26 GFLOPS -blocking0,0,0,0,0,0 175.17 474.03 -algo-6 memcpy:556.37
 -modeC0,2,1 -modeA1,3,0,2 -modeB3 -extent0=25,1=84,2=120,3=33, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:175.50 GFLOPS -blocking0,0,0,0,0,0 140.72 361.63 -algo-6 memcpy:485.76
 -modeC1,0 -modeA0,1,2,3 -modeB3,2 -extent0=99,1=74,2=83,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:193.61 GFLOPS -blocking0,0,0,0,0,0 108.43 387.37 -algo-6 memcpy:550.76
 -modeC0,1 -modeA1,3,2,0 -modeB2,3 -extent0=128,1=22,2=83,3=129, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:133.32 GFLOPS -blocking0,0,0,0,0,0 140.39 266.76 -algo-6 memcpy:546.89
 -modeC0,1,2 -modeA2,3,1,0 -modeB3 -extent0=57,1=59,2=60,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:189.00 GFLOPS -blocking0,0,0,0,0,0 160.15 385.00 -algo-6 memcpy:495.27
 -modeC -modeA1,2,0,3 -modeB0,2,1,3 -extent0=120,1=112,2=32,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:42.68 GFLOPS -blocking0,0,0,0,0,0 7.87 170.73 -algo-6 memcpy:565.37
 -modeC0,1,2 -modeA1,3,0,2 -modeB3 -extent0=108,1=80,2=70,3=108, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:259.11 GFLOPS -blocking0,0,0,0,0,0 218.24 523.02 -algo-6 memcpy:556.17
 -modeC -modeA0,2,1,3 -modeB3,0,2,1 -extent0=84,1=93,2=41,3=159, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:95.65 GFLOPS -blocking0,0,0,0,0,0 7.79 382.61 -algo-6 memcpy:566.83
 -modeC1,2,0 -modeA1,0,2,3 -modeB3 -extent0=118,1=124,2=101,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:234.47 GFLOPS -blocking0,0,0,0,0,0 218.60 477.63 -algo-6 memcpy:565.87
 -modeC1,0 -modeA1,3,0,2 -modeB3,2 -extent0=82,1=144,2=81,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:282.44 GFLOPS -blocking0,0,0,0,0,0 133.21 565.01 -algo-6 memcpy:565.24
 -modeC0 -modeA0,1,3,2 -modeB2,1,3 -extent0=72,1=44,2=24,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:51.43 GFLOPS -blocking0,0,0,0,0,0 63.98 104.29 -algo-6 memcpy:469.98
 -modeC2,0,1 -modeA1,2,0,3 -modeB3 -extent0=64,1=104,2=3,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:72.85 GFLOPS -blocking0,0,0,0,0,0 104.60 148.31 -algo-6 memcpy:241.78
 -modeC2,1,0 -modeA3,2,1,0 -modeB3 -extent0=136,1=57,2=69,3=107, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:174.18 GFLOPS -blocking0,0,0,0,0,0 202.43 351.63 -algo-6 memcpy:561.35
 -modeC0,1 -modeA0,3,1,2 -modeB2,3 -extent0=84,1=80,2=134,3=58, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:134.22 GFLOPS -blocking0,0,0,0,0,0 132.95 268.50 -algo-6 memcpy:559.05
 -modeC2,0,1 -modeA2,3,0,1 -modeB3 -extent0=75,1=68,2=88,3=132, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:258.79 GFLOPS -blocking0,0,0,0,0,0 212.32 521.50 -algo-6 memcpy:559.40
 -modeC1,0 -modeA3,2,0,1 -modeB2,3 -extent0=58,1=70,2=128,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:143.73 GFLOPS -blocking0,0,0,0,0,0 142.91 287.56 -algo-6 memcpy:551.12
 -modeC0,1 -modeA3,2,1,0 -modeB2,3 -extent0=44,1=36,2=76,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:111.67 GFLOPS -blocking0,0,0,0,0,0 131.56 223.55 -algo-6 memcpy:429.16
 -modeC0,1 -modeA2,0,3,1 -modeB2,3 -extent0=106,1=66,2=64,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:265.12 GFLOPS -blocking0,0,0,0,0,0 79.09 530.42 -algo-6 memcpy:551.80
 -modeC0 -modeA0,1,2,3 -modeB1,2,3 -extent0=102,1=97,2=62,3=49, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:123.42 GFLOPS -blocking0,0,0,0,0,0 64.96 249.26 -algo-6 memcpy:549.75
 -modeC1,0 -modeA3,1,2,0 -modeB2,3 -extent0=132,1=109,2=21,3=53, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:83.88 GFLOPS -blocking0,0,0,0,0,0 116.60 167.92 -algo-6 memcpy:520.58
 -modeC0 -modeA2,0,3,1 -modeB3,2,1 -extent0=83,1=118,2=56,3=158, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:104.97 GFLOPS -blocking0,0,0,0,0,0 50.76 212.47 -algo-6 memcpy:570.60
 -modeC -modeA2,3,0,1 -modeB3,2,1,0 -extent0=30,1=12,2=118,3=150, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:69.72 GFLOPS -blocking0,0,0,0,0,0 5.49 278.88 -algo-6 memcpy:499.01
 -modeC1,0 -modeA3,2,1,0 -modeB3,2 -extent0=168,1=55,2=85,3=68, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:261.28 GFLOPS -blocking0,0,0,0,0,0 77.61 522.71 -algo-6 memcpy:561.14
 -modeC1,0 -modeA2,0,3,1 -modeB3,2 -extent0=123,1=50,2=64,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:130.97 GFLOPS -blocking0,0,0,0,0,0 64.57 262.04 -algo-6 memcpy:549.60
 -modeC0 -modeA0,3,2,1 -modeB3,2,1 -extent0=136,1=35,2=92,3=98, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:138.29 GFLOPS -blocking0,0,0,0,0,0 130.64 278.61 -algo-6 memcpy:558.40
 -modeC0,1 -modeA0,2,1,3 -modeB2,3 -extent0=48,1=169,2=122,3=62, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:114.76 GFLOPS -blocking0,0,0,0,0,0 102.31 229.59 -algo-6 memcpy:563.40
 -modeC0 -modeA1,0,2,3 -modeB2,1,3 -extent0=132,1=12,2=128,3=104, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:108.33 GFLOPS -blocking0,0,0,0,0,0 77.96 218.29 -algo-6 memcpy:532.91
 -modeC0,1 -modeA3,0,1,2 -modeB3,2 -extent0=57,1=125,2=2,3=136, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:100.15 GFLOPS -blocking0,0,0,0,0,0 44.59 201.06 -algo-6 memcpy:286.72
 -modeC0,1 -modeA3,2,1,0 -modeB2,3 -extent0=40,1=72,2=25,3=108, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:112.46 GFLOPS -blocking0,0,0,0,0,0 103.26 225.07 -algo-6 memcpy:471.13
 -modeC1,0,2 -modeA3,1,2,0 -modeB3 -extent0=132,1=88,2=45,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:49.49 GFLOPS -blocking0,0,0,0,0,0 82.70 107.23 -algo-6 memcpy:461.02
 -modeC -modeA1,2,3,0 -modeB2,3,1,0 -extent0=37,1=64,2=129,3=61, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:61.08 GFLOPS -blocking0,0,0,0,0,0 6.24 244.32 -algo-6 memcpy:556.00
 -modeC0,1 -modeA2,0,1,3 -modeB2,3 -extent0=40,1=38,2=116,3=125, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:252.35 GFLOPS -blocking0,0,0,0,0,0 199.32 505.06 -algo-6 memcpy:533.09
