 -modeC2,1,0 -modeA3,1,2,0 -modeB3 -extent0=118,1=67,2=73,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:232.49 GFLOPS -blocking64,1,16,1,0,4 242.87 470.80 -algo-6 memcpy:554.87
 -modeC0 -modeA2,1,0,3 -modeB3,2,1 -extent0=28,1=133,2=48,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:12.00 GFLOPS -blocking32,1,32,1,1,1 24.94 24.85 -algo-6 memcpy:458.40
 -modeC2,1,0 -modeA0,3,1,2 -modeB3 -extent0=4,1=128,2=141,3=125, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:167.71 GFLOPS -blocking64,1,16,1,0,1 151.09 338.11 -algo-6 memcpy:483.98
 -modeC -modeA2,3,0,1 -modeB0,1,3,2 -extent0=6,1=132,2=80,3=120, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.16 GFLOPS -blocking32,1,32,1,1,1 8.16 4.63 -algo-6 memcpy:523.27
 -modeC0 -modeA1,2,0,3 -modeB3,2,1 -extent0=29,1=100,2=58,3=113, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:17.24 GFLOPS -blocking32,1,32,1,1,1 26.79 35.66 -algo-6 memcpy:532.60
 -modeC1,2,0 -modeA2,1,0,3 -modeB3 -extent0=52,1=109,2=68,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:181.04 GFLOPS -blocking64,1,16,1,0,1 190.41 367.57 -algo-6 memcpy:543.66
 -modeC0,1 -modeA0,3,2,1 -modeB3,2 -extent0=64,1=131,2=91,3=133, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:129.10 GFLOPS -blocking64,1,16,1,0,1 261.68 258.25 -algo-6 memcpy:565.26
 -modeC1,0,2 -modeA0,1,3,2 -modeB3 -extent0=112,1=34,2=51,3=119, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:234.48 GFLOPS -blocking64,1,16,1,0,1 175.35 472.90 -algo-6 memcpy:540.80
 -modeC1,0 -modeA1,2,0,3 -modeB2,3 -extent0=3,1=56,2=170,3=86, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:32.24 GFLOPS -blocking32,1,32,1,1,1 73.85 64.87 -algo-6 memcpy:355.42
 -modeC0,1 -modeA0,2,3,1 -modeB3,2 -extent0=96,1=98,2=11,3=32, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:87.14 GFLOPS -blocking64,1,16,1,0,4 185.38 174.80 -algo-6 memcpy:391.03
 -modeC0,1 -modeA1,2,0,3 -modeB2,3 -extent0=82,1=80,2=19,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:77.99 GFLOPS -blocking64,1,16,1,0,1 110.28 156.11 -algo-6 memcpy:492.83
 -modeC0 -modeA3,1,2,0 -modeB2,3,1 -extent0=39,1=57,2=57,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:21.74 GFLOPS -blocking32,1,32,1,1,1 33.01 44.59 -algo-6 memcpy:493.48
 -modeC1,0 -modeA2,3,0,1 -modeB3,2 -extent0=67,1=142,2=40,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:52.54 GFLOPS -blocking64,1,16,1,0,1 123.33 105.11 -algo-6 memcpy:552.07
 -modeC -modeA3,0,1,2 -modeB3,0,2,1 -extent0=48,1=78,2=95,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:2.14 GFLOPS -blocking32,1,32,1,1,4 5.75 8.55 -algo-6 memcpy:560.38
 -modeC -modeA0,1,3,2 -modeB1,2,0,3 -extent0=104,1=104,2=89,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.13 GFLOPS -blocking32,1,32,1,1,1 6.36 4.52 -algo-6 memcpy:571.81
 -modeC2,0,1 -modeA3,2,1,0 -modeB3 -extent0=21,1=139,2=109,3=20, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:123.00 GFLOPS -blocking64,1,16,1,0,4 116.31 258.30 -algo-6 memcpy:455.31
 -modeC1,2,0 -modeA1,2,0,3 -modeB3 -extent0=110,1=59,2=68,3=103, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:256.21 GFLOPS -blocking64,1,16,1,0,1 194.54 517.39 -algo-6 memcpy:555.49
 -modeC -modeA1,3,2,0 -modeB3,2,0,1 -extent0=53,1=132,2=78,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.48 GFLOPS -blocking32,1,32,1,1,1 8.00 5.91 -algo-6 memcpy:566.32
 -modeC0,1,2 -modeA2,0,1,3 -modeB3 -extent0=31,1=39,2=60,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:69.66 GFLOPS -blocking64,1,16,1,0,1 91.56 144.30 -algo-6 memcpy:302.34
 -modeC -modeA2,3,1,0 -modeB2,3,0,1 -extent0=70,1=61,2=20,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:2.87 GFLOPS -blocking32,1,32,1,1,4 8.10 11.48 -algo-6 memcpy:511.44
 -modeC0 -modeA3,2,1,0 -modeB1,2,3 -extent0=80,1=18,2=68,3=64, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:28.24 GFLOPS -blocking32,1,32,1,1,1 59.36 57.19 -algo-6 memcpy:467.90
 -modeC -modeA0,2,3,1 -modeB1,2,0,3 -extent0=113,1=62,2=85,3=126, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.11 GFLOPS -blocking32,1,32,1,1,1 8.51 4.42 -algo-6 memcpy:568.61
 -modeC0,2,1 -modeA1,0,3,2 -modeB3 -extent0=92,1=56,2=44,3=6, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:43.36 GFLOPS -blocking64,1,16,1,0,1 57.65 101.18 -algo-6 memcpy:287.43
 -modeC0 -modeA1,3,0,2 -modeB1,2,3 -extent0=185,1=104,2=93,3=50, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:142.22 GFLOPS -blocking32,1,32,1,1,4 135.18 285.98 -algo-6 memcpy:565.20
 -modeC -modeA3,0,2,1 -modeB0,2,3,1 -extent0=20,1=176,2=96,3=116, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.70 GFLOPS -blocking32,1,32,1,1,1 8.50 6.80 -algo-6 memcpy:561.97
 -modeC2,1,0 -modeA1,2,0,3 -modeB3 -extent0=79,1=88,2=83,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:251.04 GFLOPS -blocking64,1,16,1,0,1 210.32 507.66 -algo-6 memcpy:554.94
 -modeC1,0 -modeA1,2,3,0 -modeB2,3 -extent0=64,1=163,2=100,3=99, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:156.66 GFLOPS -blocking64,1,16,1,0,1 113.78 313.38 -algo-6 memcpy:566.65
 -modeC0,1 -modeA1,0,3,2 -modeB3,2 -extent0=39,1=65,2=115,3=42, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:45.02 GFLOPS -blocking64,1,16,1,0,1 79.90 90.09 -algo-6 memcpy:498.66
 -modeC1,2,0 -modeA1,0,3,2 -modeB3 -extent0=55,1=56,2=27,3=36, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:115.68 GFLOPS -blocking64,1,16,1,0,4 111.44 237.79 -algo-6 memcpy:383.95
 -modeC0,1 -modeA0,3,2,1 -modeB2,3 -extent0=36,1=77,2=97,3=90, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:44.59 GFLOPS -blocking64,1,16,1,0,1 133.44 89.21 -algo-6 memcpy:533.65
 -modeC1,0 -modeA1,2,0,3 -modeB2,3 -extent0=43,1=56,2=68,3=51, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:48.98 GFLOPS -blocking64,1,16,1,0,4 108.97 98.04 -algo-6 memcpy:460.52
 -modeC1,0 -modeA0,2,3,1 -modeB3,2 -extent0=66,1=56,2=61,3=109, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:58.57 GFLOPS -blocking64,1,16,1,0,1 117.15 117.18 -algo-6 memcpy:536.89
 -modeC0,1 -modeA3,1,0,2 -modeB2,3 -extent0=76,1=72,2=59,3=154, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:53.83 GFLOPS -blocking64,1,16,1,0,1 148.21 107.70 -algo-6 memcpy:558.68
 -modeC0,1 -modeA2,1,3,0 -modeB2,3 -extent0=77,1=96,2=121,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:87.48 GFLOPS -blocking64,1,16,1,0,1 125.03 175.01 -algo-6 memcpy:553.46
 -modeC2,0,1 -modeA0,2,3,1 -modeB3 -extent0=92,1=138,2=5,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:126.26 GFLOPS -blocking64,1,16,1,0,1 123.23 255.02 -algo-6 memcpy:446.61
 -modeC -modeA1,0,2,3 -modeB3,1,0,2 -extent0=52,1=32,2=28,3=31, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.43 GFLOPS -blocking32,1,32,1,1,1 6.62 1.71 -algo-6 memcpy:333.93
 -modeC -modeA2,1,0,3 -modeB1,3,2,0 -extent0=77,1=20,2=12,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.73 GFLOPS -blocking32,1,32,1,1,1 6.67 2.92 -algo-6 memcpy:371.45
 -modeC1,0 -modeA1,2,3,0 -modeB3,2 -extent0=100,1=84,2=67,3=42, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:107.37 GFLOPS -blocking64,1,16,1,0,1 131.01 214.83 -algo-6 memcpy:533.65
 -modeC0 -modeA3,1,2,0 -modeB2,3,1 -extent0=171,1=119,2=64,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:40.12 GFLOPS -blocking32,1,32,1,1,1 98.22 80.71 -algo-6 memcpy:571.22
 -modeC -modeA1,2,3,0 -modeB3,2,1,0 -extent0=44,1=144,2=54,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.49 GFLOPS -blocking32,1,32,1,1,1 5.71 1.97 -algo-6 memcpy:563.00
 -modeC0,1,2 -modeA0,2,3,1 -modeB3 -extent0=171,1=65,2=121,3=64, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:243.06 GFLOPS -blocking64,1,16,1,0,1 263.65 493.72 -algo-6 memcpy:563.30
 -modeC0 -modeA1,3,2,0 -modeB2,1,3 -extent0=123,1=60,2=71,3=156, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:55.09 GFLOPS -blocking32,1,32,1,1,1 79.53 111.07 -algo-6 memcpy:566.71
 -modeC1,2,0 -modeA0,3,1,2 -modeB3 -extent0=56,1=130,2=68,3=85, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:94.35 GFLOPS -blocking64,1,16,1,0,1 193.71 190.92 -algo-6 memcpy:555.40
 -modeC0,2,1 -modeA1,3,0,2 -modeB3 -extent0=25,1=84,2=120,3=33, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:100.69 GFLOPS -blocking64,1,16,1,0,1 133.64 207.48 -algo-6 memcpy:486.25
 -modeC1,0 -modeA0,1,2,3 -modeB3,2 -extent0=99,1=74,2=83,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:102.98 GFLOPS -blocking64,1,16,1,0,1 100.85 206.04 -algo-6 memcpy:536.83
 -modeC0,1 -modeA1,3,2,0 -modeB2,3 -extent0=128,1=22,2=83,3=129, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:42.73 GFLOPS -blocking64,1,16,1,0,1 132.96 85.50 -algo-6 memcpy:547.37
 -modeC0,1,2 -modeA2,3,1,0 -modeB3 -extent0=57,1=59,2=60,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:139.26 GFLOPS -blocking64,1,16,1,0,1 153.16 283.68 -algo-6 memcpy:508.48
 -modeC -modeA1,2,0,3 -modeB0,2,1,3 -extent0=120,1=112,2=32,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.44 GFLOPS -blocking32,1,32,1,1,1 7.65 1.77 -algo-6 memcpy:564.50
 -modeC0,1,2 -modeA1,3,0,2 -modeB3 -extent0=108,1=80,2=70,3=108, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:256.66 GFLOPS -blocking64,1,16,1,0,1 213.79 518.08 -algo-6 memcpy:562.47
 -modeC -modeA0,2,1,3 -modeB3,0,2,1 -extent0=84,1=93,2=41,3=159, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.59 GFLOPS -blocking32,1,32,1,1,1 8.48 6.34 -algo-6 memcpy:566.00
 -modeC1,2,0 -modeA1,0,2,3 -modeB3 -extent0=118,1=124,2=101,3=54, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:247.22 GFLOPS -blocking64,1,16,1,0,1 218.58 503.60 -algo-6 memcpy:565.10
 -modeC1,0 -modeA1,3,0,2 -modeB3,2 -extent0=82,1=144,2=81,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:169.70 GFLOPS -blocking64,1,16,1,0,1 133.09 339.48 -algo-6 memcpy:563.14
 -modeC0 -modeA0,1,3,2 -modeB2,1,3 -extent0=72,1=44,2=24,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:47.67 GFLOPS -blocking32,1,32,1,1,4 64.19 96.67 -algo-6 memcpy:469.42
 -modeC2,0,1 -modeA1,2,0,3 -modeB3 -extent0=64,1=104,2=3,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:60.09 GFLOPS -blocking64,1,16,1,0,1 110.52 122.34 -algo-6 memcpy:272.42
 -modeC2,1,0 -modeA3,2,1,0 -modeB3 -extent0=136,1=57,2=69,3=107, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:212.28 GFLOPS -blocking64,1,16,1,0,1 199.41 428.52 -algo-6 memcpy:559.23
 -modeC0,1 -modeA0,3,1,2 -modeB2,3 -extent0=84,1=80,2=134,3=58, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:106.11 GFLOPS -blocking64,1,16,1,0,1 133.76 212.27 -algo-6 memcpy:558.81
 -modeC2,0,1 -modeA2,3,0,1 -modeB3 -extent0=75,1=68,2=88,3=132, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:277.74 GFLOPS -blocking64,1,16,1,0,4 214.06 559.68 -algo-6 memcpy:554.23
 -modeC1,0 -modeA3,2,0,1 -modeB2,3 -extent0=58,1=70,2=128,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:45.35 GFLOPS -blocking64,1,16,1,0,1 142.47 90.74 -algo-6 memcpy:548.71
 -modeC0,1 -modeA3,2,1,0 -modeB2,3 -extent0=44,1=36,2=76,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:18.47 GFLOPS -blocking64,1,16,1,0,1 155.33 36.98 -algo-6 memcpy:438.80
 -modeC0,1 -modeA2,0,3,1 -modeB2,3 -extent0=106,1=66,2=64,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:121.59 GFLOPS -blocking64,1,16,1,0,4 117.07 243.26 -algo-6 memcpy:550.26
 -modeC0 -modeA0,1,2,3 -modeB1,2,3 -extent0=102,1=97,2=62,3=49, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:50.93 GFLOPS -blocking32,1,32,1,1,1 81.50 102.86 -algo-6 memcpy:547.60
 -modeC1,0 -modeA3,1,2,0 -modeB2,3 -extent0=132,1=109,2=21,3=53, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:102.74 GFLOPS -blocking64,1,16,1,0,1 120.63 205.68 -algo-6 memcpy:517.90
 -modeC0 -modeA2,0,3,1 -modeB3,2,1 -extent0=83,1=118,2=56,3=158, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:55.44 GFLOPS -blocking32,1,32,1,1,1 68.73 112.21 -algo-6 memcpy:564.66
 -modeC -modeA2,3,0,1 -modeB3,2,1,0 -extent0=30,1=12,2=118,3=150, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.41 GFLOPS -blocking32,1,32,1,1,1 8.09 1.65 -algo-6 memcpy:508.24
 -modeC1,0 -modeA3,2,1,0 -modeB3,2 -extent0=168,1=55,2=85,3=68, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:135.62 GFLOPS -blocking64,1,16,1,0,4 124.27 271.32 -algo-6 memcpy:559.82
 -modeC1,0 -modeA2,0,3,1 -modeB3,2 -extent0=123,1=50,2=64,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:66.25 GFLOPS -blocking64,1,16,1,0,1 103.83 132.55 -algo-6 memcpy:546.96
 -modeC0 -modeA0,3,2,1 -modeB3,2,1 -extent0=136,1=35,2=92,3=98, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:103.53 GFLOPS -blocking32,1,32,1,1,4 175.66 208.58 -algo-6 memcpy:554.90
 -modeC0,1 -modeA0,2,1,3 -modeB2,3 -extent0=48,1=169,2=122,3=62, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:118.15 GFLOPS -blocking64,1,16,1,0,1 119.83 236.35 -algo-6 memcpy:558.96
 -modeC0 -modeA1,0,2,3 -modeB2,1,3 -extent0=132,1=12,2=128,3=104, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:29.43 GFLOPS -blocking32,1,32,1,1,1 100.65 59.30 -algo-6 memcpy:537.52
 -modeC0,1 -modeA3,0,1,2 -modeB3,2 -extent0=57,1=125,2=2,3=136, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:71.36 GFLOPS -blocking64,1,16,1,0,4 61.30 143.27 -algo-6 memcpy:305.99
 -modeC0,1 -modeA3,2,1,0 -modeB2,3 -extent0=40,1=72,2=25,3=108, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:28.40 GFLOPS -blocking64,1,16,1,0,1 122.17 56.83 -algo-6 memcpy:472.06
 -modeC1,0,2 -modeA3,1,2,0 -modeB3 -extent0=132,1=88,2=45,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:123.16 GFLOPS -blocking64,1,16,1,0,4 115.56 266.85 -algo-6 memcpy:475.66
 -modeC -modeA1,2,3,0 -modeB2,3,1,0 -extent0=37,1=64,2=129,3=61, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.50 GFLOPS -blocking32,1,32,1,1,1 8.42 2.00 -algo-6 memcpy:552.60
 -modeC0,1 -modeA2,0,1,3 -modeB2,3 -extent0=40,1=38,2=116,3=125, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:33.21 GFLOPS -blocking64,1,16,1,0,4 212.77 66.48 -algo-6 memcpy:537.86
